Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=5.20.
Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.68, wished=5.00, severity=1.42, time=6.50.
Warning: Vehicle '113' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=149.50.
Step #150.00 (0ms ?*RT. ?UPS, TraCI: 7ms, vehicles TOT 118 ACT 17 BUF 0)                  Warning: Vehicle '116' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=150.50.
Warning: Vehicle '112' performs emergency braking on lane 'WeaveZone_2' with decel=11.41, wished=5.00, severity=1.60, time=151.00.
Warning: Vehicle '104' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=151.10.
Warning: Vehicle '107' performs emergency braking on lane 'WeaveZone_1' with decel=10.26, wished=5.00, severity=1.31, time=151.50.
Warning: Vehicle '112' performs emergency braking on lane 'WeaveZone_2' with decel=10.69, wished=5.00, severity=1.42, time=151.60.
Warning: Vehicle '112' performs emergency braking on lane 'WeaveZone_2' with decel=11.27, wished=5.00, severity=1.57, time=152.10.
Warning: Vehicle '112' performs emergency braking on lane 'WeaveZone_2' with decel=11.66, wished=5.00, severity=1.67, time=152.60.
Warning: Vehicle '111' performs emergency braking on lane 'WeaveZone_1' with decel=14.65, wished=5.00, severity=2.41, time=152.80.
Warning: Vehicle '112' performs emergency braking on lane 'WeaveZone_2' with decel=10.79, wished=5.00, severity=1.45, time=153.20.
Warning: Vehicle '105' performs emergency braking on lane 'WeaveZone_1' with decel=10.10, wished=5.00, severity=1.27, time=153.50.
Warning: Vehicle '107' performs emergency braking on lane 'WeaveZone_1' with decel=11.77, wished=5.00, severity=1.69, time=153.60.
Warning: Vehicle '111' performs emergency braking on lane 'WeaveZone_1' with decel=13.26, wished=5.00, severity=2.07, time=153.70.
Warning: Vehicle '112' performs emergency braking on lane 'WeaveZone_2' with decel=10.91, wished=5.00, severity=1.48, time=153.70.
Warning: Vehicle '112' performs emergency braking on lane 'WeaveZone_2' with decel=12.01, wished=5.00, severity=1.75, time=154.20.
Warning: Vehicle '107' performs emergency braking on lane 'WeaveZone_1' with decel=10.02, wished=5.00, severity=1.26, time=154.80.
Warning: Vehicle '112' performs emergency braking on lane 'WeaveZone_2' with decel=10.69, wished=5.00, severity=1.42, time=154.80.
Warning: Vehicle '112' performs emergency braking on lane 'WeaveZone_2' with decel=10.87, wished=5.00, severity=1.47, time=155.30.
Warning: Vehicle '111' performs emergency braking on lane 'WeaveZone_0' with decel=10.00, wished=5.00, severity=1.25, time=155.40.
Warning: Vehicle '112' performs emergency braking on lane 'WeaveZone_2' with decel=12.03, wished=5.00, severity=1.76, time=155.80.
Warning: Vehicle '116' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=156.20.
Warning: Vehicle '112' performs emergency braking on lane 'WeaveZone_2' with decel=12.56, wished=5.00, severity=1.89, time=156.30.
Warning: Vehicle '116' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=156.70.
Warning: Vehicle '112' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=157.00.
Warning: Vehicle '116' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=157.20.
Warning: Vehicle '112' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=157.50.
Warning: Vehicle '116' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=157.70.
Warning: Vehicle '112' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=158.00.
Warning: Vehicle '116' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=158.20.
Warning: Vehicle '116' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=158.70.
Warning: Vehicle '116' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=159.20.
Warning: Vehicle '116' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=159.70.
Step #160.00 (0ms ?*RT. ?UPS, TraCI: 8ms, vehicles TOT 128 ACT 16 BUF 0)                  Warning: Vehicle '116' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=160.20.
Warning: Vehicle '121' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=160.50.
Warning: Vehicle '122' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=160.50.
Warning: Vehicle '124' performs emergency braking on lane 'WeaveZone_2' with decel=11.58, wished=5.00, severity=1.65, time=160.60.
Warning: Vehicle '116' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=160.70.
Warning: Vehicle '116' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=161.20.
Warning: Vehicle '116' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=161.70.
Warning: Vehicle '116' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=162.20.
Warning: Vehicle '125' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=162.50.
Warning: Vehicle '116' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=162.70.
Warning: Vehicle '125' performs emergency braking on lane 'WeaveZone_1' with decel=10.95, wished=5.00, severity=1.49, time=163.10.
Warning: Vehicle '125' performs emergency braking on lane 'WeaveZone_1' with decel=10.18, wished=5.00, severity=1.30, time=164.30.
Warning: Vehicle '125' performs emergency braking on lane 'WeaveZone_1' with decel=10.29, wished=5.00, severity=1.32, time=165.00.
Warning: Vehicle '126' performs emergency braking on lane 'WeaveZone_1' with decel=9.30, wished=5.00, severity=1.07, time=165.40.
Warning: Vehicle '128' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=165.40.
Warning: Vehicle '126' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=165.50.
Warning: Vehicle '128' performs emergency braking on lane 'WeaveZone_1' with decel=10.15, wished=5.00, severity=1.29, time=165.60.
Warning: Vehicle '128' performs emergency braking on lane 'WeaveZone_1' with decel=13.50, wished=5.00, severity=2.12, time=165.70.
Warning: Vehicle '125' performs emergency braking on lane 'WeaveZone_1' with decel=10.12, wished=5.00, severity=1.28, time=165.80.
Warning: Vehicle '128' performs emergency braking on lane 'WeaveZone_1' with decel=11.08, wished=5.00, severity=1.52, time=166.10.
Warning: Vehicle '125' performs emergency braking on lane 'WeaveZone_1' with decel=10.72, wished=5.00, severity=1.43, time=166.70.
Warning: Vehicle '128' performs emergency braking on lane 'WeaveZone_1' with decel=13.17, wished=5.00, severity=2.04, time=166.90.
Warning: Vehicle '125' performs emergency braking on lane 'WeaveZone_1' with decel=10.15, wished=5.00, severity=1.29, time=167.40.
Warning: Vehicle '129' performs emergency braking on lane 'WeaveZone_3' with decel=10.37, wished=5.00, severity=1.34, time=167.70.
Warning: Vehicle '125' performs emergency braking on lane 'WeaveZone_1' with decel=11.76, wished=5.00, severity=1.69, time=168.10.
Warning: Vehicle '126' performs emergency braking on lane 'WeaveZone_1' with decel=12.20, wished=5.00, severity=1.80, time=168.20.
Warning: Vehicle '125' performs emergency braking on lane 'WeaveZone_1' with decel=11.11, wished=5.00, severity=1.53, time=168.40.
Warning: Vehicle '126' performs emergency braking on lane 'WeaveZone_1' with decel=11.18, wished=5.00, severity=1.55, time=168.50.
Warning: Vehicle '125' performs emergency braking on lane 'WeaveZone_1' with decel=10.74, wished=5.00, severity=1.44, time=168.70.
Warning: Vehicle '126' performs emergency braking on lane 'WeaveZone_1' with decel=11.01, wished=5.00, severity=1.50, time=168.80.
Warning: Vehicle '125' performs emergency braking on lane 'WeaveZone_1' with decel=11.68, wished=5.00, severity=1.67, time=169.00.
Warning: Vehicle '126' performs emergency braking on lane 'WeaveZone_1' with decel=12.16, wished=5.00, severity=1.79, time=169.10.
Warning: Vehicle '125' performs emergency braking on lane 'WeaveZone_1' with decel=12.53, wished=5.00, severity=1.88, time=169.30.
Warning: Vehicle '126' performs emergency braking on lane 'WeaveZone_1' with decel=10.93, wished=5.00, severity=1.48, time=169.40.
Warning: Vehicle '130' performs emergency braking on lane 'WeaveZone_1' with decel=10.53, wished=5.00, severity=1.38, time=169.60.
Warning: Vehicle '132' performs emergency braking on lane 'WeaveZone_0' with decel=11.28, wished=5.00, severity=1.57, time=169.70.
Warning: Vehicle '131' performs emergency braking on lane 'WeaveZone_1' with decel=12.26, wished=5.00, severity=1.82, time=169.70.
Warning: Vehicle '134' performs emergency braking on lane ':WeaveStart_3_0' with decel=12.64, wished=5.00, severity=1.91, time=169.80.
Step #170.00 (0ms ?*RT. ?UPS, TraCI: 9ms, vehicles TOT 137 ACT 19 BUF 0)                  Warning: Vehicle '134' performs emergency braking on lane 'WeaveZone_0' with decel=10.90, wished=5.00, severity=1.48, time=170.50.
Warning: Vehicle '134' performs emergency braking on lane 'WeaveZone_0' with decel=10.52, wished=5.00, severity=1.38, time=171.20.
Warning: Vehicle '127' performs emergency braking on lane 'WeaveZone_2' with decel=12.58, wished=5.00, severity=1.90, time=171.40.
Warning: Vehicle '134' performs emergency braking on lane 'WeaveZone_0' with decel=10.37, wished=5.00, severity=1.34, time=171.90.
Warning: Vehicle '124' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=172.00.
Warning: Vehicle '127' performs emergency braking on lane 'WeaveZone_2' with decel=10.20, wished=5.00, severity=1.30, time=172.10.
Warning: Vehicle '134' performs emergency braking on lane 'WeaveZone_0' with decel=10.70, wished=5.00, severity=1.43, time=172.50.
Warning: Vehicle '127' performs emergency braking on lane 'WeaveZone_2' with decel=11.90, wished=5.00, severity=1.72, time=172.70.
Warning: Vehicle '134' performs emergency braking on lane 'WeaveZone_0' with decel=12.22, wished=5.00, severity=1.81, time=173.10.
Warning: Vehicle '127' performs emergency braking on lane 'WeaveZone_2' with decel=10.04, wished=5.00, severity=1.26, time=173.20.
Warning: Vehicle '134' performs emergency braking on lane 'WeaveZone_0' with decel=10.86, wished=5.00, severity=1.47, time=173.60.
Warning: Vehicle '127' performs emergency braking on lane 'WeaveZone_2' with decel=10.01, wished=5.00, severity=1.25, time=173.70.
Warning: Vehicle '127' performs emergency braking on lane 'WeaveZone_2' with decel=10.99, wished=5.00, severity=1.50, time=174.20.
Warning: Vehicle '127' performs emergency braking on lane 'WeaveZone_2' with decel=10.09, wished=5.00, severity=1.27, time=174.70.
Warning: Vehicle '127' performs emergency braking on lane 'WeaveZone_2' with decel=10.80, wished=5.00, severity=1.45, time=175.20.
Warning: Vehicle '136' performs emergency braking on lane 'WeaveZone_1' with decel=10.41, wished=5.00, severity=1.35, time=175.60.
Warning: Vehicle '137' performs emergency braking on lane 'WeaveZone_1' with decel=11.70, wished=5.00, severity=1.67, time=175.60.
Warning: Vehicle '127' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=176.10.
Warning: Vehicle '127' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=176.60.
Warning: Vehicle '127' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=177.10.
Step #180.00 (0ms ?*RT. ?UPS, TraCI: 8ms, vehicles TOT 147 ACT 19 BUF 0)                  Warning: Vehicle '143' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=182.40.
Warning: Vehicle '150' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=183.20.
Warning: Vehicle '144' performs emergency braking on lane 'WeaveZone_1' with decel=10.89, wished=5.00, severity=1.47, time=183.40.
Warning: Vehicle '150' performs emergency braking on lane 'MainApproach_0' with decel=10.89, wished=5.00, severity=1.47, time=184.20.
Warning: Vehicle '151' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=184.50.
Warning: Vehicle '146' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=184.60.
Warning: Vehicle '148' performs emergency braking on lane ':WeaveStart_0_0' with decel=11.46, wished=5.00, severity=1.61, time=184.70.
Warning: Vehicle '150' performs emergency braking on lane 'MainApproach_0' with decel=9.45, wished=5.00, severity=1.11, time=184.80.
Warning: Vehicle '150' performs emergency braking on lane 'MainApproach_0' with decel=10.33, wished=5.00, severity=1.33, time=184.90.
Warning: Vehicle '151' performs emergency braking on lane 'MainApproach_0' with decel=10.18, wished=5.00, severity=1.29, time=185.00.
Warning: Vehicle '144' performs emergency braking on lane 'WeaveZone_1' with decel=11.71, wished=5.00, severity=1.68, time=185.20.
Warning: Vehicle '144' performs emergency braking on lane 'WeaveZone_1' with decel=13.28, wished=5.00, severity=2.07, time=185.60.
Warning: Vehicle '150' performs emergency braking on lane 'MainApproach_0' with decel=10.22, wished=5.00, severity=1.31, time=186.00.
Warning: Vehicle '144' performs emergency braking on lane 'WeaveZone_1' with decel=13.00, wished=5.00, severity=2.00, time=186.00.
Warning: Vehicle '144' performs emergency braking on lane 'WeaveZone_1' with decel=12.29, wished=5.00, severity=1.82, time=186.40.
Warning: Vehicle '151' performs emergency braking on lane 'MainApproach_0' with decel=10.25, wished=5.00, severity=1.31, time=186.70.
Warning: Vehicle '144' performs emergency braking on lane 'WeaveZone_1' with decel=13.68, wished=5.00, severity=2.17, time=186.80.
Warning: Vehicle '150' performs emergency braking on lane 'WeaveZone_1' with decel=10.03, wished=5.00, severity=1.26, time=186.90.
Warning: Vehicle '151' performs emergency braking on lane 'MainApproach_0' with decel=12.62, wished=5.00, severity=1.91, time=187.00.
Warning: Vehicle '144' performs emergency braking on lane 'WeaveZone_1' with decel=11.46, wished=5.00, severity=1.62, time=187.30.
Warning: Vehicle '141' performs emergency braking on lane 'WeaveZone_1' with decel=10.49, wished=5.00, severity=1.37, time=187.40.
Warning: Vehicle '144' performs emergency braking on lane 'WeaveZone_1' with decel=14.53, wished=5.00, severity=2.38, time=187.40.
Warning: Vehicle '147' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=187.40.
Warning: Vehicle '150' performs emergency braking on lane 'WeaveZone_1' with decel=13.84, wished=5.00, severity=2.21, time=187.50.
Warning: Vehicle '151' performs emergency braking on lane 'MainApproach_0' with decel=14.45, wished=5.00, severity=2.36, time=187.60.
Warning: Vehicle '143' performs emergency braking on lane 'WeaveZone_2' with decel=10.03, wished=5.00, severity=1.26, time=187.70.
Warning: Vehicle '141' performs emergency braking on lane 'WeaveZone_1' with decel=10.35, wished=5.00, severity=1.34, time=187.80.
Warning: Vehicle '143' performs emergency braking on lane 'WeaveZone_2' with decel=12.29, wished=5.00, severity=1.82, time=187.90.
Warning: Vehicle '150' performs emergency braking on lane 'WeaveZone_1' with decel=11.63, wished=5.00, severity=1.66, time=188.10.
Warning: Vehicle '136' performs emergency braking on lane 'WeaveZone_0' with decel=18.30, wished=5.00, severity=3.33, time=188.30.
