Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '3' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=3.50.
Warning: Vehicle '3' performs emergency braking on lane 'MainApproach_1' with decel=10.81, wished=5.00, severity=1.45, time=4.30.
Warning: Vehicle '265' performs emergency braking on lane 'WeaveZone_2' with decel=12.59, wished=5.00, severity=1.90, time=330.20.
Warning: Vehicle '260' performs emergency braking on lane 'WeaveZone_2' with decel=12.39, wished=5.00, severity=1.85, time=330.30.
Warning: Vehicle '262' performs emergency braking on lane 'WeaveZone_0' with decel=10.85, wished=5.00, severity=1.46, time=330.30.
Warning: Vehicle '258' performs emergency braking on lane 'WeaveZone_2' with decel=11.13, wished=5.00, severity=1.53, time=330.40.
Warning: Vehicle '239' performs emergency braking on lane 'WeaveZone_1' with decel=10.53, wished=5.00, severity=1.38, time=330.40.
Warning: Vehicle '242' performs emergency braking on lane 'WeaveZone_1' with decel=14.44, wished=5.00, severity=2.36, time=330.40.
Warning: Vehicle '249' performs emergency braking on lane 'WeaveZone_1' with decel=11.80, wished=5.00, severity=1.70, time=330.40.
Warning: Vehicle '273' performs emergency braking on lane 'OnRamp_0' with decel=13.11, wished=5.00, severity=2.03, time=330.40.
Warning: Vehicle '259' performs emergency braking on lane 'WeaveZone_2' with decel=9.72, wished=5.00, severity=1.18, time=330.50.
Warning: Vehicle '275' performs emergency braking on lane 'MainApproach_1' with decel=10.67, wished=5.00, severity=1.42, time=330.60.
Warning: Vehicle '267' performs emergency braking on lane 'MainApproach_1' with decel=13.33, wished=5.00, severity=2.08, time=330.70.
Warning: Vehicle '263' performs emergency braking on lane 'WeaveZone_2' with decel=12.39, wished=5.00, severity=1.85, time=330.70.
Warning: Vehicle '262' performs emergency braking on lane 'WeaveZone_0' with decel=10.66, wished=5.00, severity=1.41, time=330.70.
Warning: Vehicle '233' performs emergency braking on lane 'WeaveZone_1' with decel=12.06, wished=5.00, severity=1.77, time=330.70.
Warning: Vehicle '258' performs emergency braking on lane 'WeaveZone_2' with decel=14.86, wished=5.00, severity=2.47, time=330.80.
Warning: Vehicle '249' performs emergency braking on lane 'WeaveZone_1' with decel=9.99, wished=5.00, severity=1.25, time=330.80.
Warning: Vehicle '275' performs emergency braking on lane 'MainApproach_1' with decel=14.60, wished=5.00, severity=2.40, time=331.00.
Warning: Vehicle '260' performs emergency braking on lane 'WeaveZone_2' with decel=9.87, wished=5.00, severity=1.22, time=331.00.
Warning: Vehicle '259' performs emergency braking on lane 'WeaveZone_2' with decel=14.51, wished=5.00, severity=2.38, time=331.10.
Warning: Vehicle '262' performs emergency braking on lane 'WeaveZone_0' with decel=10.42, wished=5.00, severity=1.35, time=331.10.
Warning: Vehicle '265' performs emergency braking on lane 'WeaveZone_2' with decel=12.39, wished=5.00, severity=1.85, time=331.20.
Warning: Vehicle '268' performs emergency braking on lane 'MainApproach_1' with decel=10.96, wished=5.00, severity=1.49, time=331.30.
Warning: Vehicle '264' performs emergency braking on lane 'WeaveZone_0' with decel=14.51, wished=5.00, severity=2.38, time=331.40.
Warning: Vehicle '235' performs emergency braking on lane 'WeaveZone_1' with decel=11.16, wished=5.00, severity=1.54, time=331.40.
Warning: Vehicle '249' performs emergency braking on lane 'WeaveZone_1' with decel=10.38, wished=5.00, severity=1.35, time=331.40.
Warning: Vehicle '267' performs emergency braking on lane 'MainApproach_1' with decel=13.79, wished=5.00, severity=2.20, time=331.50.
Warning: Vehicle '260' performs emergency braking on lane 'WeaveZone_2' with decel=14.67, wished=5.00, severity=2.42, time=331.50.
Warning: Vehicle '263' performs emergency braking on lane 'WeaveZone_2' with decel=9.99, wished=5.00, severity=1.25, time=331.50.
Warning: Vehicle '262' performs emergency braking on lane 'WeaveZone_0' with decel=12.00, wished=5.00, severity=1.75, time=331.50.
Warning: Vehicle '258' performs emergency braking on lane 'WeaveZone_2' with decel=11.03, wished=5.00, severity=1.51, time=331.60.
Warning: Vehicle '257' performs emergency braking on lane 'WeaveZone_1' with decel=15.42, wished=5.00, severity=2.61, time=331.60.
Warning: Vehicle '239' performs emergency braking on lane 'WeaveZone_1' with decel=10.06, wished=5.00, severity=1.27, time=331.70.
Warning: Vehicle '263' performs emergency braking on lane 'WeaveZone_2' with decel=14.42, wished=5.00, severity=2.36, time=331.90.
Warning: Vehicle '258' performs emergency braking on lane 'WeaveZone_2' with decel=14.69, wished=5.00, severity=2.42, time=332.00.
Warning: Vehicle '268' performs emergency braking on lane 'MainApproach_1' with decel=11.27, wished=5.00, severity=1.57, time=332.10.
Warning: Vehicle '265' performs emergency braking on lane 'WeaveZone_2' with decel=9.84, wished=5.00, severity=1.21, time=332.20.
Warning: Vehicle '242' performs emergency braking on lane 'WeaveZone_1' with decel=12.51, wished=5.00, severity=1.88, time=332.20.
Warning: Vehicle '259' performs emergency braking on lane 'WeaveZone_2' with decel=10.59, wished=5.00, severity=1.40, time=332.30.
Warning: Vehicle '262' performs emergency braking on lane 'WeaveZone_0' with decel=10.13, wished=5.00, severity=1.28, time=332.30.
Warning: Vehicle '237' performs emergency braking on lane 'WeaveZone_1' with decel=9.57, wished=5.00, severity=1.14, time=332.40.
Warning: Vehicle '270' performs emergency braking on lane 'MainApproach_1' with decel=11.22, wished=5.00, severity=1.56, time=332.50.
Warning: Vehicle '249' performs emergency braking on lane 'WeaveZone_1' with decel=13.16, wished=5.00, severity=2.04, time=332.50.
Warning: Vehicle '262' performs emergency braking on lane 'WeaveZone_0' with decel=12.62, wished=5.00, severity=1.91, time=332.60.
Warning: Vehicle '267' performs emergency braking on lane 'MainApproach_1' with decel=14.44, wished=5.00, severity=2.36, time=332.70.
Warning: Vehicle '260' performs emergency braking on lane 'WeaveZone_2' with decel=9.71, wished=5.00, severity=1.18, time=332.70.
Warning: Vehicle '258' performs emergency braking on lane 'WeaveZone_2' with decel=10.71, wished=5.00, severity=1.43, time=332.80.
Warning: Vehicle '264' performs emergency braking on lane 'WeaveZone_0' with decel=10.30, wished=5.00, severity=1.32, time=332.80.
Warning: Vehicle '242' performs emergency braking on lane 'WeaveZone_1' with decel=13.70, wished=5.00, severity=2.18, time=332.80.
Warning: Vehicle '238' performs emergency braking on lane 'ExitRamp_0' with decel=12.33, wished=5.00, severity=1.83, time=332.80.
Warning: Vehicle '259' performs emergency braking on lane 'WeaveZone_2' with decel=10.49, wished=5.00, severity=1.37, time=332.90.
Warning: Vehicle '268' performs emergency braking on lane 'MainApproach_1' with decel=10.46, wished=5.00, severity=1.36, time=333.00.
Warning: Vehicle '260' performs emergency braking on lane 'WeaveZone_2' with decel=9.37, wished=5.00, severity=1.09, time=333.00.
Warning: Vehicle '269' performs emergency braking on lane 'WeaveZone_0' with decel=30.46, wished=5.00, severity=6.37, time=333.00.
Warning: Vehicle '249' performs emergency braking on lane 'WeaveZone_1' with decel=13.58, wished=5.00, severity=2.15, time=333.10.
Warning: Vehicle '258' performs emergency braking on lane 'WeaveZone_2' with decel=13.46, wished=5.00, severity=2.12, time=333.20.
Warning: Vehicle '270' performs emergency braking on lane 'MainApproach_1' with decel=11.30, wished=5.00, severity=1.58, time=333.30.
Warning: Vehicle '262' performs emergency braking on lane 'WeaveZone_0' with decel=11.41, wished=5.00, severity=1.60, time=333.30.
Warning: Vehicle '259' performs emergency braking on lane 'WeaveZone_2' with decel=9.15, wished=5.00, severity=1.04, time=333.40.
Warning: Vehicle '265' performs emergency braking on lane 'WeaveZone_2' with decel=13.78, wished=5.00, severity=2.20, time=333.40.
Warning: Vehicle '260' performs emergency braking on lane 'WeaveZone_2' with decel=9.44, wished=5.00, severity=1.11, time=333.50.
Warning: Vehicle '258' performs emergency braking on lane 'WeaveZone_2' with decel=14.09, wished=5.00, severity=2.27, time=333.80.
Warning: Vehicle '259' performs emergency braking on lane 'WeaveZone_2' with decel=10.31, wished=5.00, severity=1.33, time=333.80.
Warning: Vehicle '262' performs emergency braking on lane 'WeaveZone_0' with decel=14.46, wished=5.00, severity=2.37, time=333.80.
Warning: Vehicle '277' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=333.90.
Warning: Vehicle '272' performs emergency braking on lane 'MainApproach_1' with decel=14.62, wished=5.00, severity=2.41, time=333.90.
Warning: Vehicle '260' performs emergency braking on lane 'WeaveZone_2' with decel=9.14, wished=5.00, severity=1.03, time=333.90.
Warning: Vehicle '263' performs emergency braking on lane 'WeaveZone_2' with decel=11.55, wished=5.00, severity=1.64, time=333.90.
Warning: Vehicle '249' performs emergency braking on lane 'WeaveZone_1' with decel=10.54, wished=5.00, severity=1.39, time=333.90.
Warning: Vehicle '269' performs emergency braking on lane 'WeaveZone_0' with decel=13.84, wished=5.00, severity=2.21, time=334.00.
Warning: Vehicle '267' performs emergency braking on lane ':WeaveStart_1_1' with decel=13.78, wished=5.00, severity=2.20, time=334.10.
Warning: Vehicle '259' performs emergency braking on lane 'WeaveZone_2' with decel=14.09, wished=5.00, severity=2.27, time=334.10.
Warning: Vehicle '260' performs emergency braking on lane 'WeaveZone_2' with decel=10.37, wished=5.00, severity=1.34, time=334.10.
Warning: Vehicle '263' performs emergency braking on lane 'WeaveZone_2' with decel=9.14, wished=5.00, severity=1.03, time=334.30.
Warning: Vehicle '249' performs emergency braking on lane 'WeaveZone_1' with decel=12.59, wished=5.00, severity=1.90, time=334.30.
Warning: Vehicle '260' performs emergency braking on lane 'WeaveZone_2' with decel=14.09, wished=5.00, severity=2.27, time=334.40.
Warning: Vehicle '271' performs emergency braking on lane 'WeaveZone_1' with decel=11.53, wished=5.00, severity=1.63, time=334.40.
Warning: Vehicle '268' performs emergency braking on lane 'MainApproach_1' with decel=10.08, wished=5.00, severity=1.27, time=334.50.
Warning: Vehicle '258' performs emergency braking on lane 'WeaveZone_2' with decel=12.04, wished=5.00, severity=1.76, time=334.50.
Warning: Vehicle '262' performs emergency braking on lane 'WeaveZone_0' with decel=11.27, wished=5.00, severity=1.57, time=334.50.
Warning: Vehicle '270' performs emergency braking on lane 'MainApproach_1' with decel=14.07, wished=5.00, severity=2.27, time=334.60.
Warning: Vehicle '265' performs emergency braking on lane 'WeaveZone_2' with decel=10.16, wished=5.00, severity=1.29, time=334.60.
Warning: Vehicle '267' performs emergency braking on lane 'WeaveZone_2' with decel=9.90, wished=5.00, severity=1.23, time=334.60.
Warning: Vehicle '275' performs emergency braking on lane 'MainApproach_1' with decel=13.56, wished=5.00, severity=2.14, time=334.70.
Warning: Vehicle '264' performs emergency braking on lane 'WeaveZone_0' with decel=10.37, wished=5.00, severity=1.34, time=334.70.
Warning: Vehicle '274' performs emergency braking on lane ':WeaveStart_1_0' with decel=12.94, wished=5.00, severity=1.98, time=334.90.
Warning: Vehicle '265' performs emergency braking on lane 'WeaveZone_2' with decel=13.01, wished=5.00, severity=2.00, time=334.90.
Warning: Vehicle '240' performs emergency braking on lane 'WeaveZone_1' with decel=31.23, wished=5.00, severity=6.56, time=334.90.
Warning: Vehicle '249' performs emergency braking on lane 'WeaveZone_1' with decel=13.60, wished=5.00, severity=2.15, time=334.90.
Warning: Vehicle '271' performs emergency braking on lane 'WeaveZone_1' with decel=14.13, wished=5.00, severity=2.28, time=334.90.
Warning: Vehicle '258' performs emergency braking on lane 'WeaveZone_2' with decel=14.11, wished=5.00, severity=2.28, time=335.00.
Warning: Vehicle '262' performs emergency braking on lane 'WeaveZone_0' with decel=14.97, wished=5.00, severity=2.49, time=335.00.
Warning: Vehicle '268' performs emergency braking on lane 'MainApproach_1' with decel=22.06, wished=5.00, severity=4.27, time=335.10.
Warning: Vehicle '272' performs emergency braking on lane 'MainApproach_1' with decel=14.66, wished=5.00, severity=2.41, time=335.10.
Warning: Vehicle '277' performs emergency braking on lane 'MainApproach_0' with decel=11.46, wished=5.00, severity=1.62, time=335.20.
Warning: Vehicle '264' performs emergency braking on lane 'WeaveZone_0' with decel=9.48, wished=5.00, severity=1.12, time=335.20.
Warning: Vehicle '269' performs emergency braking on lane 'WeaveZone_0' with decel=9.20, wished=5.00, severity=1.05, time=335.20.
Warning: Vehicle '259' performs emergency braking on lane 'WeaveZone_2' with decel=10.88, wished=5.00, severity=1.47, time=335.30.
Warning: Vehicle '277' performs emergency braking on lane 'MainApproach_0' with decel=11.79, wished=5.00, severity=1.70, time=335.40.
Warning: Vehicle '280' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=335.40.
Warning: Vehicle '269' performs emergency braking on lane 'WeaveZone_0' with decel=11.60, wished=5.00, severity=1.65, time=335.40.
Warning: Vehicle '280' performs emergency braking on lane 'MainApproach_0' with decel=11.79, wished=5.00, severity=1.70, time=335.50.
Warning: Vehicle '275' performs emergency braking on lane 'MainApproach_1' with decel=14.65, wished=5.00, severity=2.41, time=335.60.
Warning: Vehicle '247' performs emergency braking on lane 'WeaveZone_1' with decel=10.24, wished=5.00, severity=1.31, time=335.60.
Warning: Vehicle '271' performs emergency braking on lane 'WeaveZone_1' with decel=11.23, wished=5.00, severity=1.56, time=335.60.
Warning: Vehicle '268' performs emergency braking on lane 'MainApproach_1' with decel=13.00, wished=5.00, severity=2.00, time=335.70.
Warning: Vehicle '270' performs emergency braking on lane 'MainApproach_1' with decel=13.19, wished=5.00, severity=2.05, time=335.70.
Warning: Vehicle '272' performs emergency braking on lane 'MainApproach_1' with decel=11.09, wished=5.00, severity=1.52, time=335.70.
Warning: Vehicle '258' performs emergency braking on lane 'WeaveZone_2' with decel=12.05, wished=5.00, severity=1.76, time=335.70.
Warning: Vehicle '260' performs emergency braking on lane 'WeaveZone_2' with decel=9.48, wished=5.00, severity=1.12, time=335.70.
Warning: Vehicle '273' performs emergency braking on lane 'WeaveZone_0' with decel=11.65, wished=5.00, severity=1.66, time=335.70.
Warning: Vehicle '259' performs emergency braking on lane 'WeaveZone_2' with decel=10.19, wished=5.00, severity=1.30, time=335.80.
Warning: Vehicle '263' performs emergency braking on lane 'WeaveZone_2' with decel=24.37, wished=5.00, severity=4.84, time=335.80.
Warning: Vehicle '262' performs emergency braking on lane 'WeaveZone_0' with decel=11.46, wished=5.00, severity=1.62, time=335.80.
Warning: Vehicle '272' performs emergency braking on lane 'MainApproach_1' with decel=9.85, wished=5.00, severity=1.21, time=336.00.
Warning: Vehicle '260' performs emergency braking on lane 'WeaveZone_2' with decel=9.22, wished=5.00, severity=1.05, time=336.00.
Warning: Vehicle '249' performs emergency braking on lane 'WeaveZone_1' with decel=11.71, wished=5.00, severity=1.68, time=336.00.
Warning: Vehicle '264' performs emergency braking on lane 'WeaveZone_0' with decel=12.34, wished=5.00, severity=1.83, time=336.10.
Warning: Vehicle '271' performs emergency braking on lane 'WeaveZone_1' with decel=14.90, wished=5.00, severity=2.48, time=336.10.
Warning: Vehicle '280' performs emergency braking on lane 'MainApproach_0' with decel=12.30, wished=5.00, severity=1.82, time=336.20.
Warning: Vehicle '262' performs emergency braking on lane 'WeaveZone_0' with decel=14.24, wished=5.00, severity=2.31, time=336.20.
