Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '4' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=3.20.
Warning: Vehicle '4' performs emergency braking on lane 'MainApproach_0' with decel=10.04, wished=5.00, severity=1.26, time=4.20.
Warning: Vehicle '206' performs emergency braking on lane 'WeaveZone_2' with decel=11.68, wished=5.00, severity=1.67, time=267.20.
Warning: Vehicle '207' performs emergency braking on lane 'WeaveZone_2' with decel=9.64, wished=5.00, severity=1.16, time=267.30.
Warning: Vehicle '211' performs emergency braking on lane 'MainApproach_1' with decel=12.63, wished=5.00, severity=1.91, time=267.40.
Warning: Vehicle '198' performs emergency braking on lane 'WeaveZone_0' with decel=11.06, wished=5.00, severity=1.52, time=267.50.
Warning: Vehicle '212' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=267.70.
Warning: Vehicle '203' performs emergency braking on lane 'WeaveZone_2' with decel=14.07, wished=5.00, severity=2.27, time=267.70.
Warning: Vehicle '202' performs emergency braking on lane 'MainApproach_0' with decel=51.06, wished=5.00, severity=11.52, time=267.80.
Warning: Vehicle '213' performs emergency braking on lane 'MainApproach_0' with decel=14.34, wished=5.00, severity=2.33, time=267.80.
Warning: Vehicle '211' performs emergency braking on lane 'MainApproach_1' with decel=13.48, wished=5.00, severity=2.12, time=268.00.
Warning: Vehicle '198' performs emergency braking on lane 'WeaveZone_0' with decel=11.67, wished=5.00, severity=1.67, time=268.00.
Warning: Vehicle '212' performs emergency braking on lane 'MainApproach_1' with decel=10.89, wished=5.00, severity=1.47, time=268.10.
Warning: Vehicle '206' performs emergency braking on lane 'WeaveZone_2' with decel=9.35, wished=5.00, severity=1.09, time=268.10.
Warning: Vehicle '207' performs emergency braking on lane 'WeaveZone_2' with decel=10.15, wished=5.00, severity=1.29, time=268.20.
Warning: Vehicle '198' performs emergency braking on lane 'WeaveZone_0' with decel=13.27, wished=5.00, severity=2.07, time=268.50.
Warning: Vehicle '211' performs emergency braking on lane 'MainApproach_1' with decel=14.27, wished=5.00, severity=2.32, time=268.60.
Warning: Vehicle '214' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=268.70.
Warning: Vehicle '212' performs emergency braking on lane 'MainApproach_1' with decel=11.90, wished=5.00, severity=1.72, time=268.70.
Warning: Vehicle '214' performs emergency braking on lane 'MainApproach_0' with decel=11.28, wished=5.00, severity=1.57, time=269.00.
Warning: Vehicle '202' performs emergency braking on lane 'MainApproach_0' with decel=33.80, wished=5.00, severity=7.20, time=269.20.
Warning: Vehicle '210' performs emergency braking on lane 'WeaveZone_2' with decel=10.07, wished=5.00, severity=1.27, time=269.20.
Warning: Vehicle '211' performs emergency braking on lane 'MainApproach_1' with decel=14.43, wished=5.00, severity=2.36, time=269.30.
Warning: Vehicle '214' performs emergency braking on lane 'MainApproach_0' with decel=13.50, wished=5.00, severity=2.13, time=269.40.
Warning: Vehicle '212' performs emergency braking on lane 'MainApproach_1' with decel=13.06, wished=5.00, severity=2.02, time=269.40.
Warning: Vehicle '203' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=269.40.
Warning: Vehicle '207' performs emergency braking on lane 'WeaveZone_2' with decel=10.05, wished=5.00, severity=1.26, time=269.70.
Warning: Vehicle '214' performs emergency braking on lane 'MainApproach_0' with decel=14.62, wished=5.00, severity=2.40, time=269.80.
Warning: Vehicle '210' performs emergency braking on lane 'WeaveZone_2' with decel=9.15, wished=5.00, severity=1.04, time=269.80.
Warning: Vehicle '204' performs emergency braking on lane 'WeaveZone_0' with decel=14.38, wished=5.00, severity=2.34, time=269.80.
Warning: Vehicle '207' performs emergency braking on lane 'WeaveZone_2' with decel=11.06, wished=5.00, severity=1.51, time=269.90.
Step #270.00 (0ms ?*RT. ?UPS, TraCI: 15ms, vehicles TOT 216 ACT 37 BUF 0)                 Warning: Vehicle '207' performs emergency braking on lane 'WeaveZone_2' with decel=11.67, wished=5.00, severity=1.67, time=270.10.
Warning: Vehicle '211' performs emergency braking on lane 'WeaveZone_2' with decel=10.34, wished=5.00, severity=1.33, time=270.20.
Warning: Vehicle '202' performs emergency braking on lane 'MainApproach_0' with decel=26.00, wished=5.00, severity=5.25, time=270.30.
Warning: Vehicle '212' performs emergency braking on lane 'MainApproach_1' with decel=13.89, wished=5.00, severity=2.22, time=270.30.
Warning: Vehicle '211' performs emergency braking on lane 'WeaveZone_2' with decel=14.99, wished=5.00, severity=2.50, time=270.90.
Warning: Vehicle '212' performs emergency braking on lane 'MainApproach_1' with decel=13.56, wished=5.00, severity=2.14, time=271.00.
Warning: Vehicle '202' performs emergency braking on lane 'MainApproach_0' with decel=18.20, wished=5.00, severity=3.30, time=271.10.
Warning: Vehicle '209' performs emergency braking on lane 'MainApproach_0' with decel=9.22, wished=5.00, severity=1.05, time=271.40.
Warning: Vehicle '211' performs emergency braking on lane 'WeaveZone_2' with decel=11.59, wished=5.00, severity=1.65, time=271.40.
Warning: Vehicle '212' performs emergency braking on lane 'MainApproach_1' with decel=12.03, wished=5.00, severity=1.76, time=271.50.
Warning: Vehicle '202' performs emergency braking on lane 'MainApproach_0' with decel=15.60, wished=5.00, severity=2.65, time=271.80.
Warning: Vehicle '209' performs emergency braking on lane 'MainApproach_0' with decel=13.00, wished=5.00, severity=2.00, time=271.90.
Warning: Vehicle '211' performs emergency braking on lane 'WeaveZone_2' with decel=12.33, wished=5.00, severity=1.83, time=271.90.
Warning: Vehicle '212' performs emergency braking on lane 'WeaveZone_2' with decel=12.07, wished=5.00, severity=1.77, time=272.00.
Warning: Vehicle '216' performs emergency braking on lane 'OnRamp_0' with decel=12.47, wished=5.00, severity=1.87, time=272.00.
Warning: Vehicle '219' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=272.20.
Warning: Vehicle '218' performs emergency braking on lane 'OnRamp_0' with decel=10.00, wished=5.00, severity=1.25, time=272.20.
Warning: Vehicle '211' performs emergency braking on lane 'WeaveZone_2' with decel=12.04, wished=5.00, severity=1.76, time=272.30.
Warning: Vehicle '216' performs emergency braking on lane 'OnRamp_0' with decel=11.81, wished=5.00, severity=1.70, time=272.30.
Warning: Vehicle '202' performs emergency braking on lane 'MainApproach_0' with decel=13.00, wished=5.00, severity=2.00, time=272.40.
Warning: Vehicle '212' performs emergency braking on lane 'WeaveZone_2' with decel=12.69, wished=5.00, severity=1.92, time=272.40.
Warning: Vehicle '209' performs emergency braking on lane 'MainApproach_0' with decel=13.00, wished=5.00, severity=2.00, time=272.50.
Warning: Vehicle '216' performs emergency braking on lane 'OnRamp_0' with decel=11.41, wished=5.00, severity=1.60, time=272.50.
Warning: Vehicle '218' performs emergency braking on lane 'OnRamp_0' with decel=10.11, wished=5.00, severity=1.28, time=272.50.
Warning: Vehicle '211' performs emergency braking on lane 'WeaveZone_2' with decel=13.09, wished=5.00, severity=2.02, time=272.60.
Warning: Vehicle '218' performs emergency braking on lane 'OnRamp_0' with decel=11.41, wished=5.00, severity=1.60, time=272.60.
Warning: Vehicle '219' performs emergency braking on lane 'MainApproach_1' with decel=11.36, wished=5.00, severity=1.59, time=272.70.
Warning: Vehicle '212' performs emergency braking on lane 'WeaveZone_2' with decel=12.86, wished=5.00, severity=1.97, time=272.70.
Warning: Vehicle '216' performs emergency braking on lane 'OnRamp_0' with decel=13.24, wished=5.00, severity=2.06, time=272.70.
Warning: Vehicle '218' performs emergency braking on lane 'OnRamp_0' with decel=12.45, wished=5.00, severity=1.86, time=272.80.
Warning: Vehicle '202' performs emergency braking on lane 'MainApproach_0' with decel=10.40, wished=5.00, severity=1.35, time=272.90.
Warning: Vehicle '213' performs emergency braking on lane 'MainApproach_0' with decel=12.05, wished=5.00, severity=1.76, time=272.90.
Warning: Vehicle '211' performs emergency braking on lane 'WeaveZone_2' with decel=11.40, wished=5.00, severity=1.60, time=272.90.
Warning: Vehicle '216' performs emergency braking on lane 'OnRamp_0' with decel=13.05, wished=5.00, severity=2.01, time=272.90.
Warning: Vehicle '209' performs emergency braking on lane 'MainApproach_0' with decel=10.40, wished=5.00, severity=1.35, time=273.00.
Warning: Vehicle '212' performs emergency braking on lane 'WeaveZone_2' with decel=11.69, wished=5.00, severity=1.67, time=273.00.
Warning: Vehicle '216' performs emergency braking on lane 'OnRamp_0' with decel=14.02, wished=5.00, severity=2.26, time=273.10.
Warning: Vehicle '211' performs emergency braking on lane 'WeaveZone_2' with decel=12.35, wished=5.00, severity=1.84, time=273.20.
Warning: Vehicle '219' performs emergency braking on lane 'MainApproach_1' with decel=14.89, wished=5.00, severity=2.47, time=273.30.
Warning: Vehicle '212' performs emergency braking on lane 'WeaveZone_2' with decel=11.93, wished=5.00, severity=1.73, time=273.30.
Warning: Vehicle '208' performs emergency braking on lane 'WeaveZone_0' with decel=12.53, wished=5.00, severity=1.88, time=273.30.
Warning: Vehicle '216' performs emergency braking on lane 'OnRamp_0' with decel=14.63, wished=5.00, severity=2.41, time=273.30.
Warning: Vehicle '213' performs emergency braking on lane 'MainApproach_0' with decel=11.72, wished=5.00, severity=1.68, time=273.40.
Warning: Vehicle '211' performs emergency braking on lane 'WeaveZone_2' with decel=12.03, wished=5.00, severity=1.76, time=273.50.
Warning: Vehicle '216' performs emergency braking on lane 'OnRamp_0' with decel=12.81, wished=5.00, severity=1.95, time=273.50.
Warning: Vehicle '219' performs emergency braking on lane 'MainApproach_1' with decel=14.89, wished=5.00, severity=2.47, time=273.70.
Warning: Vehicle '212' performs emergency braking on lane 'WeaveZone_2' with decel=14.15, wished=5.00, severity=2.29, time=273.70.
Warning: Vehicle '216' performs emergency braking on lane 'OnRamp_0' with decel=9.91, wished=5.00, severity=1.23, time=273.70.
Warning: Vehicle '214' performs emergency braking on lane 'MainApproach_0' with decel=22.84, wished=5.00, severity=4.46, time=273.80.
Warning: Vehicle '211' performs emergency braking on lane 'WeaveZone_2' with decel=11.36, wished=5.00, severity=1.59, time=273.80.
Warning: Vehicle '213' performs emergency braking on lane 'MainApproach_0' with decel=10.40, wished=5.00, severity=1.35, time=273.90.
Warning: Vehicle '208' performs emergency braking on lane 'WeaveZone_0' with decel=11.86, wished=5.00, severity=1.72, time=273.90.
Warning: Vehicle '211' performs emergency braking on lane 'WeaveZone_2' with decel=13.24, wished=5.00, severity=2.06, time=274.10.
Warning: Vehicle '221' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=274.20.
Warning: Vehicle '219' performs emergency braking on lane 'MainApproach_1' with decel=14.77, wished=5.00, severity=2.44, time=274.30.
Warning: Vehicle '220' performs emergency braking on lane 'OnRamp_0' with decel=10.67, wished=5.00, severity=1.42, time=274.30.
Warning: Vehicle '221' performs emergency braking on lane 'MainApproach_1' with decel=12.17, wished=5.00, severity=1.79, time=274.40.
Warning: Vehicle '208' performs emergency braking on lane 'WeaveZone_0' with decel=10.73, wished=5.00, severity=1.43, time=274.50.
Warning: Vehicle '212' performs emergency braking on lane 'WeaveZone_2' with decel=11.36, wished=5.00, severity=1.59, time=274.60.
Warning: Vehicle '208' performs emergency braking on lane 'WeaveZone_0' with decel=12.09, wished=5.00, severity=1.77, time=274.90.
Warning: Vehicle '221' performs emergency braking on lane 'MainApproach_1' with decel=11.00, wished=5.00, severity=1.50, time=275.50.
Warning: Vehicle '212' performs emergency braking on lane 'WeaveZone_2' with decel=9.25, wished=5.00, severity=1.06, time=275.50.
Warning: Vehicle '208' performs emergency braking on lane 'WeaveZone_0' with decel=10.26, wished=5.00, severity=1.32, time=275.60.
Warning: Vehicle '208' performs emergency braking on lane 'WeaveZone_0' with decel=10.54, wished=5.00, severity=1.38, time=275.90.
Warning: Vehicle '221' performs emergency braking on lane 'MainApproach_1' with decel=14.88, wished=5.00, severity=2.47, time=276.10.
Warning: Vehicle '208' performs emergency braking on lane 'WeaveZone_0' with decel=10.20, wished=5.00, severity=1.30, time=276.60.
Warning: Vehicle '221' performs emergency braking on lane 'MainApproach_1' with decel=11.42, wished=5.00, severity=1.60, time=276.80.
Warning: Vehicle '208' performs emergency braking on lane 'WeaveZone_0' with decel=12.57, wished=5.00, severity=1.89, time=277.00.
Warning: Vehicle '221' performs emergency braking on lane 'MainApproach_1' with decel=14.18, wished=5.00, severity=2.29, time=277.30.
Warning: Vehicle '208' performs emergency braking on lane 'WeaveZone_0' with decel=11.96, wished=5.00, severity=1.74, time=277.60.
Warning: Vehicle '221' performs emergency braking on lane 'MainApproach_1' with decel=12.81, wished=5.00, severity=1.95, time=277.90.
Warning: Vehicle '215' performs emergency braking on lane 'WeaveZone_0' with decel=21.43, wished=5.00, severity=4.11, time=278.10.
Warning: Vehicle '208' performs emergency braking on lane 'WeaveZone_0' with decel=10.79, wished=5.00, severity=1.45, time=278.20.
Warning: Vehicle '221' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=278.50.
Warning: Vehicle '208' performs emergency braking on lane 'WeaveZone_0' with decel=11.68, wished=5.00, severity=1.67, time=278.60.
Warning: Vehicle '215' performs emergency braking on lane 'WeaveZone_0' with decel=9.08, wished=5.00, severity=1.02, time=278.70.
Warning: Vehicle '216' performs emergency braking on lane 'WeaveZone_0' with decel=26.57, wished=5.00, severity=5.39, time=279.10.
Warning: Vehicle '219' performs emergency braking on lane 'WeaveZone_2' with decel=13.20, wished=5.00, severity=2.05, time=279.20.
Warning: Vehicle '208' performs emergency braking on lane 'WeaveZone_0' with decel=10.06, wished=5.00, severity=1.27, time=279.30.
Warning: Vehicle '208' performs emergency braking on lane 'WeaveZone_0' with decel=10.74, wished=5.00, severity=1.43, time=279.60.
Warning: Vehicle '216' performs emergency braking on lane 'WeaveZone_0' with decel=12.92, wished=5.00, severity=1.98, time=279.60.
Step #280.00Warning: Vehicle '221' performs emergency braking on lane 'WeaveZone_2' with decel=9.29, wished=5.00, severity=1.07, time=280.00.
Warning: Vehicle '215' performs emergency braking on lane 'WeaveZone_0' with decel=10.48, wished=5.00, severity=1.37, time=280.00.
 (0ms ?*RT. ?UPS, TraCI: 16ms, vehicles TOT 222 ACT 36 BUF 0)                 Warning: Vehicle '164' performs emergency braking on lane 'WeaveZone_1' with decel=13.36, wished=5.00, severity=2.09, time=280.10.
Warning: Vehicle '208' performs emergency braking on lane 'WeaveZone_0' with decel=10.00, wished=5.00, severity=1.25, time=280.30.
Warning: Vehicle '208' performs emergency braking on lane 'WeaveZone_0' with decel=10.80, wished=5.00, severity=1.45, time=280.60.
Warning: Vehicle '218' performs emergency braking on lane 'WeaveZone_0' with decel=18.03, wished=5.00, severity=3.26, time=280.60.
Warning: Vehicle '216' performs emergency braking on lane 'WeaveZone_0' with decel=15.00, wished=5.00, severity=2.50, time=280.80.
Warning: Vehicle '218' performs emergency braking on lane 'WeaveZone_0' with decel=9.40, wished=5.00, severity=1.10, time=280.90.
