Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '2' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=7.40.
Warning: Vehicle '5' performs emergency braking on lane 'WeaveZone_2' with decel=11.07, wished=5.00, severity=1.52, time=7.50.
Warning: Vehicle '114' performs emergency braking on lane 'WeaveZone_1' with decel=13.98, wished=5.00, severity=2.25, time=148.50.
Warning: Vehicle '111' performs emergency braking on lane 'WeaveZone_1' with decel=27.48, wished=5.00, severity=5.62, time=148.60.
Warning: Vehicle '98' performs emergency braking on lane 'WeaveZone_1' with decel=10.38, wished=5.00, severity=1.35, time=148.70.
Warning: Vehicle '108' performs emergency braking on lane 'WeaveZone_3' with decel=10.52, wished=5.00, severity=1.38, time=148.80.
Warning: Vehicle '95' performs emergency braking on lane 'WeaveZone_1' with decel=9.33, wished=5.00, severity=1.08, time=148.80.
Warning: Vehicle '101' performs emergency braking on lane 'WeaveZone_3' with decel=13.61, wished=5.00, severity=2.15, time=148.90.
Warning: Vehicle '109' performs emergency braking on lane 'WeaveZone_1' with decel=9.18, wished=5.00, severity=1.04, time=148.90.
Warning: Vehicle '108' performs emergency braking on lane 'WeaveZone_3' with decel=12.88, wished=5.00, severity=1.97, time=149.10.
Warning: Vehicle '95' performs emergency braking on lane 'WeaveZone_1' with decel=12.19, wished=5.00, severity=1.80, time=149.10.
Warning: Vehicle '120' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=149.40.
Warning: Vehicle '124' performs emergency braking on lane 'MainApproach_1' with decel=11.48, wished=5.00, severity=1.62, time=149.50.
Warning: Vehicle '107' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=149.50.
Warning: Vehicle '121' performs emergency braking on lane 'WeaveZone_0' with decel=11.41, wished=5.00, severity=1.60, time=149.60.
Warning: Vehicle '101' performs emergency braking on lane 'WeaveZone_3' with decel=10.07, wished=5.00, severity=1.27, time=149.60.
Warning: Vehicle '109' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=149.60.
Warning: Vehicle '110' performs emergency braking on lane 'WeaveZone_2' with decel=9.54, wished=5.00, severity=1.14, time=149.70.
Warning: Vehicle '111' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=149.70.
Warning: Vehicle '95' performs emergency braking on lane 'WeaveZone_1' with decel=9.81, wished=5.00, severity=1.20, time=149.80.
Warning: Vehicle '101' performs emergency braking on lane 'WeaveZone_3' with decel=13.55, wished=5.00, severity=2.14, time=149.90.
Warning: Vehicle '108' performs emergency braking on lane 'WeaveZone_3' with decel=10.34, wished=5.00, severity=1.34, time=149.90.
Step #150.00 (0ms ?*RT. ?UPS, TraCI: 8ms, vehicles TOT 125 ACT 36 BUF 0)                  Warning: Vehicle '108' performs emergency braking on lane 'WeaveZone_3' with decel=13.06, wished=5.00, severity=2.01, time=150.20.
Warning: Vehicle '95' performs emergency braking on lane 'WeaveZone_1' with decel=13.59, wished=5.00, severity=2.15, time=150.20.
Warning: Vehicle '98' performs emergency braking on lane 'WeaveZone_1' with decel=14.78, wished=5.00, severity=2.45, time=150.30.
Warning: Vehicle '101' performs emergency braking on lane 'WeaveZone_3' with decel=12.10, wished=5.00, severity=1.78, time=150.50.
Warning: Vehicle '110' performs emergency braking on lane 'WeaveZone_2' with decel=9.54, wished=5.00, severity=1.14, time=150.60.
Warning: Vehicle '101' performs emergency braking on lane 'WeaveZone_3' with decel=12.37, wished=5.00, severity=1.84, time=151.00.
Warning: Vehicle '108' performs emergency braking on lane 'WeaveZone_3' with decel=10.11, wished=5.00, severity=1.28, time=151.00.
Warning: Vehicle '107' performs emergency braking on lane 'WeaveZone_1' with decel=13.01, wished=5.00, severity=2.00, time=151.20.
Warning: Vehicle '108' performs emergency braking on lane 'WeaveZone_3' with decel=13.29, wished=5.00, severity=2.07, time=151.30.
Warning: Vehicle '109' performs emergency braking on lane 'WeaveZone_1' with decel=11.56, wished=5.00, severity=1.64, time=151.40.
Warning: Vehicle '111' performs emergency braking on lane 'WeaveZone_1' with decel=10.65, wished=5.00, severity=1.41, time=151.40.
Warning: Vehicle '122' performs emergency braking on lane 'WeaveZone_1' with decel=10.84, wished=5.00, severity=1.46, time=151.40.
Warning: Vehicle '110' performs emergency braking on lane 'WeaveZone_2' with decel=9.54, wished=5.00, severity=1.14, time=151.50.
Warning: Vehicle '107' performs emergency braking on lane 'WeaveZone_1' with decel=9.90, wished=5.00, severity=1.23, time=151.50.
Warning: Vehicle '123' performs emergency braking on lane 'WeaveZone_1' with decel=12.76, wished=5.00, severity=1.94, time=151.50.
Warning: Vehicle '123' performs emergency braking on lane 'WeaveZone_1' with decel=12.77, wished=5.00, severity=1.94, time=151.70.
Warning: Vehicle '109' performs emergency braking on lane 'WeaveZone_1' with decel=10.21, wished=5.00, severity=1.30, time=151.90.
Warning: Vehicle '108' performs emergency braking on lane 'WeaveZone_3' with decel=11.91, wished=5.00, severity=1.73, time=152.00.
Warning: Vehicle '107' performs emergency braking on lane 'WeaveZone_1' with decel=16.02, wished=5.00, severity=2.76, time=152.00.
Warning: Vehicle '109' performs emergency braking on lane 'WeaveZone_1' with decel=14.36, wished=5.00, severity=2.34, time=152.00.
Warning: Vehicle '109' performs emergency braking on lane 'WeaveZone_1' with decel=12.22, wished=5.00, severity=1.81, time=152.30.
Warning: Vehicle '110' performs emergency braking on lane 'WeaveZone_2' with decel=9.45, wished=5.00, severity=1.11, time=152.40.
Warning: Vehicle '111' performs emergency braking on lane 'WeaveZone_1' with decel=13.35, wished=5.00, severity=2.09, time=152.50.
Warning: Vehicle '101' performs emergency braking on lane 'WeaveZone_3' with decel=11.71, wished=5.00, severity=1.68, time=152.60.
Warning: Vehicle '108' performs emergency braking on lane 'WeaveZone_3' with decel=10.84, wished=5.00, severity=1.46, time=152.60.
Warning: Vehicle '123' performs emergency braking on lane 'WeaveZone_1' with decel=10.24, wished=5.00, severity=1.31, time=152.70.
Warning: Vehicle '108' performs emergency braking on lane 'WeaveZone_3' with decel=13.65, wished=5.00, severity=2.16, time=153.00.
Warning: Vehicle '89' performs emergency braking on lane 'WeaveZone_2' with decel=11.09, wished=5.00, severity=1.52, time=153.10.
Warning: Vehicle '113' performs emergency braking on lane 'WeaveZone_1' with decel=38.05, wished=5.00, severity=8.26, time=153.10.
Warning: Vehicle '123' performs emergency braking on lane 'WeaveZone_1' with decel=11.86, wished=5.00, severity=1.71, time=153.50.
Warning: Vehicle '108' performs emergency braking on lane 'WeaveZone_3' with decel=11.47, wished=5.00, severity=1.62, time=153.70.
Warning: Vehicle '123' performs emergency braking on lane 'WeaveZone_1' with decel=11.42, wished=5.00, severity=1.61, time=153.70.
Warning: Vehicle '123' performs emergency braking on lane 'WeaveZone_1' with decel=10.48, wished=5.00, severity=1.37, time=153.90.
Warning: Vehicle '123' performs emergency braking on lane 'WeaveZone_1' with decel=11.04, wished=5.00, severity=1.51, time=154.10.
Warning: Vehicle '108' performs emergency braking on lane 'WeaveZone_3' with decel=12.53, wished=5.00, severity=1.88, time=154.20.
Warning: Vehicle '114' performs emergency braking on lane 'WeaveZone_1' with decel=45.05, wished=5.00, severity=10.01, time=154.20.
Warning: Vehicle '123' performs emergency braking on lane 'WeaveZone_1' with decel=10.50, wished=5.00, severity=1.37, time=154.30.
Warning: Vehicle '123' performs emergency braking on lane 'WeaveZone_1' with decel=12.23, wished=5.00, severity=1.81, time=154.70.
Warning: Vehicle '108' performs emergency braking on lane 'WeaveZone_3' with decel=11.81, wished=5.00, severity=1.70, time=154.80.
Warning: Vehicle '122' performs emergency braking on lane 'WeaveZone_1' with decel=10.55, wished=5.00, severity=1.39, time=154.90.
Warning: Vehicle '123' performs emergency braking on lane 'WeaveZone_1' with decel=13.29, wished=5.00, severity=2.07, time=155.00.
Warning: Vehicle '122' performs emergency braking on lane 'WeaveZone_1' with decel=11.20, wished=5.00, severity=1.55, time=155.20.
Warning: Vehicle '108' performs emergency braking on lane 'WeaveZone_3' with decel=13.59, wished=5.00, severity=2.15, time=155.30.
Warning: Vehicle '123' performs emergency braking on lane 'WeaveZone_1' with decel=12.60, wished=5.00, severity=1.90, time=155.30.
Warning: Vehicle '122' performs emergency braking on lane 'WeaveZone_1' with decel=12.32, wished=5.00, severity=1.83, time=155.40.
Warning: Vehicle '122' performs emergency braking on lane 'WeaveZone_1' with decel=11.69, wished=5.00, severity=1.67, time=155.70.
Warning: Vehicle '108' performs emergency braking on lane 'WeaveZone_3' with decel=10.91, wished=5.00, severity=1.48, time=156.00.
Warning: Vehicle '122' performs emergency braking on lane 'WeaveZone_1' with decel=12.45, wished=5.00, severity=1.86, time=156.00.
Warning: Vehicle '122' performs emergency braking on lane 'WeaveZone_1' with decel=11.34, wished=5.00, severity=1.59, time=156.30.
Warning: Vehicle '115' performs emergency braking on lane 'WeaveZone_2' with decel=28.72, wished=5.00, severity=5.93, time=156.40.
Warning: Vehicle '108' performs emergency braking on lane 'WeaveZone_3' with decel=11.26, wished=5.00, severity=1.57, time=156.50.
Warning: Vehicle '122' performs emergency braking on lane 'WeaveZone_1' with decel=11.86, wished=5.00, severity=1.72, time=156.50.
Warning: Vehicle '122' performs emergency braking on lane 'WeaveZone_1' with decel=11.93, wished=5.00, severity=1.73, time=156.80.
Warning: Vehicle '108' performs emergency braking on lane 'WeaveZone_3' with decel=12.06, wished=5.00, severity=1.76, time=157.00.
Warning: Vehicle '122' performs emergency braking on lane 'WeaveZone_1' with decel=9.90, wished=5.00, severity=1.23, time=157.20.
Warning: Vehicle '108' performs emergency braking on lane 'WeaveZone_3' with decel=12.57, wished=5.00, severity=1.89, time=157.50.
Warning: Vehicle '108' performs emergency braking on lane 'WeaveZone_3' with decel=10.47, wished=5.00, severity=1.37, time=158.20.
Warning: Vehicle '127' performs emergency braking on lane 'WeaveZone_1' with decel=13.56, wished=5.00, severity=2.14, time=158.20.
Warning: Vehicle '127' performs emergency braking on lane 'WeaveZone_1' with decel=13.74, wished=5.00, severity=2.19, time=158.50.
Warning: Vehicle '108' performs emergency braking on lane 'WeaveZone_3' with decel=12.93, wished=5.00, severity=1.98, time=158.60.
Warning: Vehicle '118' performs emergency braking on lane 'WeaveZone_1' with decel=17.06, wished=5.00, severity=3.01, time=158.90.
Warning: Vehicle '104' performs emergency braking on lane 'WeaveZone_2' with decel=14.26, wished=5.00, severity=2.32, time=159.10.
Warning: Vehicle '127' performs emergency braking on lane 'WeaveZone_1' with decel=9.18, wished=5.00, severity=1.04, time=159.10.
Warning: Vehicle '116' performs emergency braking on lane 'WeaveZone_3' with decel=20.96, wished=5.00, severity=3.99, time=159.20.
Warning: Vehicle '108' performs emergency braking on lane 'WeaveZone_3' with decel=15.00, wished=5.00, severity=2.50, time=159.30.
Warning: Vehicle '110' performs emergency braking on lane 'WeaveZone_2' with decel=12.52, wished=5.00, severity=1.88, time=159.30.
Warning: Vehicle '115' performs emergency braking on lane 'WeaveZone_2' with decel=12.40, wished=5.00, severity=1.85, time=159.30.
Warning: Vehicle '116' performs emergency braking on lane 'WeaveZone_3' with decel=9.40, wished=5.00, severity=1.10, time=159.40.
Warning: Vehicle '115' performs emergency braking on lane 'WeaveZone_2' with decel=12.52, wished=5.00, severity=1.88, time=159.40.
Warning: Vehicle '128' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=159.40.
Warning: Vehicle '104' performs emergency braking on lane 'WeaveZone_2' with decel=14.22, wished=5.00, severity=2.30, time=159.50.
Step #160.00Warning: Vehicle '104' performs emergency braking on lane 'WeaveZone_2' with decel=9.30, wished=5.00, severity=1.08, time=160.00.
Warning: Vehicle '115' performs emergency braking on lane 'WeaveZone_2' with decel=10.32, wished=5.00, severity=1.33, time=160.00.
Warning: Vehicle '121' performs emergency braking on lane 'WeaveZone_1' with decel=31.40, wished=5.00, severity=6.60, time=160.00.
 (0ms ?*RT. ?UPS, TraCI: 11ms, vehicles TOT 134 ACT 37 BUF 0)                 Warning: Vehicle '103' performs emergency braking on lane 'WeaveZone_2' with decel=11.84, wished=5.00, severity=1.71, time=160.40.
Warning: Vehicle '115' performs emergency braking on lane 'WeaveZone_2' with decel=13.35, wished=5.00, severity=2.09, time=160.50.
Warning: Vehicle '110' performs emergency braking on lane 'WeaveZone_2' with decel=12.47, wished=5.00, severity=1.87, time=160.60.
Warning: Vehicle '104' performs emergency braking on lane 'WeaveZone_2' with decel=13.01, wished=5.00, severity=2.00, time=161.00.
Warning: Vehicle '115' performs emergency braking on lane 'WeaveZone_2' with decel=12.47, wished=5.00, severity=1.87, time=161.10.
Warning: Vehicle '122' performs emergency braking on lane 'WeaveZone_1' with decel=39.95, wished=5.00, severity=8.74, time=161.10.
Warning: Vehicle '103' performs emergency braking on lane 'WeaveZone_2' with decel=11.43, wished=5.00, severity=1.61, time=161.20.
Warning: Vehicle '131' performs emergency braking on lane 'WeaveZone_3' with decel=9.39, wished=5.00, severity=1.10, time=161.30.
Warning: Vehicle '110' performs emergency braking on lane 'WeaveZone_2' with decel=13.01, wished=5.00, severity=2.00, time=161.50.
Warning: Vehicle '104' performs emergency braking on lane 'WeaveZone_2' with decel=11.43, wished=5.00, severity=1.61, time=161.70.
Warning: Vehicle '120' performs emergency braking on lane 'WeaveZone_2' with decel=9.24, wished=5.00, severity=1.06, time=161.70.
Warning: Vehicle '115' performs emergency braking on lane 'WeaveZone_2' with decel=13.01, wished=5.00, severity=2.00, time=162.00.
Warning: Vehicle '120' performs emergency braking on lane 'WeaveZone_2' with decel=9.45, wished=5.00, severity=1.11, time=162.10.
Warning: Vehicle '110' performs emergency braking on lane 'WeaveZone_2' with decel=11.43, wished=5.00, severity=1.61, time=162.20.
Warning: Vehicle '123' performs emergency braking on lane 'WeaveZone_1' with decel=45.29, wished=5.00, severity=10.07, time=162.30.
Warning: Vehicle '120' performs emergency braking on lane 'WeaveZone_2' with decel=11.49, wished=5.00, severity=1.62, time=162.40.
Warning: Vehicle '128' performs emergency braking on lane 'WeaveZone_2' with decel=10.89, wished=5.00, severity=1.47, time=162.40.
Warning: Vehicle '128' performs emergency braking on lane 'WeaveZone_2' with decel=12.50, wished=5.00, severity=1.88, time=162.60.
Warning: Vehicle '115' performs emergency braking on lane 'WeaveZone_2' with decel=11.43, wished=5.00, severity=1.61, time=162.70.
Warning: Vehicle '120' performs emergency braking on lane 'WeaveZone_2' with decel=11.44, wished=5.00, severity=1.61, time=162.90.
Warning: Vehicle '128' performs emergency braking on lane 'WeaveZone_2' with decel=11.83, wished=5.00, severity=1.71, time=162.90.
Warning: Vehicle '128' performs emergency braking on lane 'WeaveZone_2' with decel=11.72, wished=5.00, severity=1.68, time=163.20.
Warning: Vehicle '120' performs emergency braking on lane 'WeaveZone_2' with decel=11.42, wished=5.00, severity=1.60, time=163.40.
Warning: Vehicle '128' performs emergency braking on lane 'WeaveZone_2' with decel=11.52, wished=5.00, severity=1.63, time=163.50.
Warning: Vehicle '109' performs emergency braking on lane 'WeaveZone_1' with decel=12.38, wished=5.00, severity=1.84, time=163.60.
Warning: Vehicle '128' performs emergency braking on lane 'WeaveZone_2' with decel=12.25, wished=5.00, severity=1.81, time=163.70.
Warning: Vehicle '107' performs emergency braking on lane 'WeaveZone_1' with decel=12.88, wished=5.00, severity=1.97, time=163.70.
Warning: Vehicle '99' performs emergency braking on lane 'WeaveZone_0' with decel=9.49, wished=5.00, severity=1.12, time=163.90.
