Step #0.00 (0ms ?*RT. ?UPS, TraCI: 0ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '3' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=3.50.
Warning: Vehicle '3' performs emergency braking on lane 'MainApproach_1' with decel=10.81, wished=5.00, severity=1.45, time=4.30.
Warning: Vehicle '163' performs emergency braking on lane 'WeaveZone_1' with decel=13.60, wished=5.00, severity=2.15, time=241.70.
Warning: Vehicle '167' performs emergency braking on lane 'WeaveZone_1' with decel=14.43, wished=5.00, severity=2.36, time=241.70.
Warning: Vehicle '188' performs emergency braking on lane 'MainApproach_0' with decel=11.74, wished=5.00, severity=1.69, time=241.90.
Warning: Vehicle '178' performs emergency braking on lane 'WeaveZone_1' with decel=10.04, wished=5.00, severity=1.26, time=241.90.
Warning: Vehicle '167' performs emergency braking on lane 'WeaveZone_1' with decel=12.24, wished=5.00, severity=1.81, time=242.00.
Warning: Vehicle '173' performs emergency braking on lane 'WeaveZone_1' with decel=14.40, wished=5.00, severity=2.35, time=242.20.
Warning: Vehicle '188' performs emergency braking on lane 'MainApproach_0' with decel=10.14, wished=5.00, severity=1.29, time=242.30.
Warning: Vehicle '180' performs emergency braking on lane 'WeaveZone_2' with decel=36.31, wished=5.00, severity=7.83, time=242.50.
Warning: Vehicle '174' performs emergency braking on lane 'WeaveZone_1' with decel=21.80, wished=5.00, severity=4.20, time=242.50.
Warning: Vehicle '188' performs emergency braking on lane 'MainApproach_0' with decel=12.78, wished=5.00, severity=1.95, time=242.60.
Warning: Vehicle '186' performs emergency braking on lane 'WeaveZone_0' with decel=11.70, wished=5.00, severity=1.67, time=242.70.
Warning: Vehicle '178' performs emergency braking on lane 'WeaveZone_1' with decel=14.84, wished=5.00, severity=2.46, time=242.70.
Warning: Vehicle '188' performs emergency braking on lane 'MainApproach_0' with decel=13.59, wished=5.00, severity=2.15, time=242.90.
Warning: Vehicle '186' performs emergency braking on lane 'WeaveZone_0' with decel=11.52, wished=5.00, severity=1.63, time=242.90.
Warning: Vehicle '175' performs emergency braking on lane 'WeaveZone_1' with decel=15.60, wished=5.00, severity=2.65, time=242.90.
Warning: Vehicle '186' performs emergency braking on lane 'WeaveZone_0' with decel=12.12, wished=5.00, severity=1.78, time=243.10.
Warning: Vehicle '188' performs emergency braking on lane ':WeaveStart_1_0' with decel=12.02, wished=5.00, severity=1.76, time=243.20.
Warning: Vehicle '178' performs emergency braking on lane 'WeaveZone_1' with decel=10.80, wished=5.00, severity=1.45, time=243.20.
Warning: Vehicle '186' performs emergency braking on lane 'WeaveZone_0' with decel=12.37, wished=5.00, severity=1.84, time=243.30.
Warning: Vehicle '181' performs emergency braking on lane 'WeaveZone_1' with decel=32.53, wished=5.00, severity=6.88, time=243.50.
Warning: Vehicle '188' performs emergency braking on lane 'WeaveZone_1' with decel=10.44, wished=5.00, severity=1.36, time=243.50.
Warning: Vehicle '186' performs emergency braking on lane 'WeaveZone_0' with decel=12.48, wished=5.00, severity=1.87, time=243.60.
Warning: Vehicle '188' performs emergency braking on lane 'WeaveZone_1' with decel=11.76, wished=5.00, severity=1.69, time=243.70.
Warning: Vehicle '186' performs emergency braking on lane 'WeaveZone_0' with decel=12.75, wished=5.00, severity=1.94, time=243.90.
Warning: Vehicle '188' performs emergency braking on lane 'WeaveZone_1' with decel=12.10, wished=5.00, severity=1.78, time=244.10.
Warning: Vehicle '191' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=244.20.
Warning: Vehicle '186' performs emergency braking on lane 'WeaveZone_0' with decel=13.28, wished=5.00, severity=2.07, time=244.20.
Warning: Vehicle '188' performs emergency braking on lane 'WeaveZone_1' with decel=12.60, wished=5.00, severity=1.90, time=244.30.
Warning: Vehicle '186' performs emergency braking on lane 'WeaveZone_0' with decel=11.99, wished=5.00, severity=1.75, time=244.50.
Warning: Vehicle '182' performs emergency braking on lane 'WeaveZone_2' with decel=11.86, wished=5.00, severity=1.72, time=244.60.
Warning: Vehicle '186' performs emergency braking on lane 'WeaveZone_0' with decel=13.75, wished=5.00, severity=2.19, time=244.80.
Warning: Vehicle '191' performs emergency braking on lane 'MainApproach_1' with decel=10.14, wished=5.00, severity=1.28, time=245.10.
Warning: Vehicle '191' performs emergency braking on lane 'MainApproach_1' with decel=10.27, wished=5.00, severity=1.32, time=245.80.
Warning: Vehicle '178' performs emergency braking on lane 'WeaveZone_1' with decel=14.06, wished=5.00, severity=2.26, time=246.00.
Warning: Vehicle '175' performs emergency braking on lane 'WeaveZone_1' with decel=14.45, wished=5.00, severity=2.36, time=246.10.
Warning: Vehicle '191' performs emergency braking on lane 'MainApproach_1' with decel=10.89, wished=5.00, severity=1.47, time=246.50.
Warning: Vehicle '183' performs emergency braking on lane 'WeaveZone_1' with decel=10.10, wished=5.00, severity=1.27, time=247.10.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_2' with decel=11.74, wished=5.00, severity=1.68, time=247.20.
Warning: Vehicle '191' performs emergency braking on lane 'MainApproach_1' with decel=9.25, wished=5.00, severity=1.06, time=247.30.
Warning: Vehicle '191' performs emergency braking on lane 'MainApproach_1' with decel=10.40, wished=5.00, severity=1.35, time=247.40.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_2' with decel=12.07, wished=5.00, severity=1.77, time=247.50.
Warning: Vehicle '183' performs emergency braking on lane 'WeaveZone_1' with decel=11.24, wished=5.00, severity=1.56, time=247.50.
Warning: Vehicle '191' performs emergency braking on lane 'MainApproach_1' with decel=11.36, wished=5.00, severity=1.59, time=247.60.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_2' with decel=12.34, wished=5.00, severity=1.83, time=247.80.
Warning: Vehicle '191' performs emergency braking on lane 'WeaveZone_2' with decel=10.89, wished=5.00, severity=1.47, time=247.90.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_2' with decel=12.40, wished=5.00, severity=1.85, time=248.00.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_2' with decel=12.40, wished=5.00, severity=1.85, time=248.10.
Warning: Vehicle '191' performs emergency braking on lane 'WeaveZone_2' with decel=12.60, wished=5.00, severity=1.90, time=248.10.
Warning: Vehicle '187' performs emergency braking on lane 'WeaveZone_1' with decel=14.32, wished=5.00, severity=2.33, time=248.10.
Warning: Vehicle '196' performs emergency braking on lane 'OnRamp_0' with decel=10.00, wished=5.00, severity=1.25, time=248.20.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_2' with decel=12.10, wished=5.00, severity=1.77, time=248.30.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_2' with decel=10.32, wished=5.00, severity=1.33, time=248.60.
Warning: Vehicle '196' performs emergency braking on lane 'OnRamp_0' with decel=10.12, wished=5.00, severity=1.28, time=248.90.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_2' with decel=11.58, wished=5.00, severity=1.65, time=249.00.
Warning: Vehicle '191' performs emergency braking on lane 'WeaveZone_2' with decel=10.96, wished=5.00, severity=1.49, time=249.00.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_2' with decel=11.39, wished=5.00, severity=1.60, time=249.30.
Warning: Vehicle '178' performs emergency braking on lane 'WeaveZone_1' with decel=13.60, wished=5.00, severity=2.15, time=249.30.
Warning: Vehicle '188' performs emergency braking on lane 'WeaveZone_1' with decel=9.01, wished=5.00, severity=1.00, time=249.30.
Warning: Vehicle '183' performs emergency braking on lane 'WeaveZone_1' with decel=10.32, wished=5.00, severity=1.33, time=249.40.
Warning: Vehicle '178' performs emergency braking on lane 'WeaveZone_1' with decel=11.56, wished=5.00, severity=1.64, time=249.50.
Warning: Vehicle '183' performs emergency braking on lane 'WeaveZone_1' with decel=11.25, wished=5.00, severity=1.56, time=249.50.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_2' with decel=13.05, wished=5.00, severity=2.01, time=249.60.
Warning: Vehicle '188' performs emergency braking on lane 'WeaveZone_1' with decel=10.91, wished=5.00, severity=1.48, time=249.60.
Warning: Vehicle '178' performs emergency braking on lane 'WeaveZone_1' with decel=11.70, wished=5.00, severity=1.67, time=249.80.
Warning: Vehicle '196' performs emergency braking on lane 'OnRamp_0' with decel=10.64, wished=5.00, severity=1.41, time=249.80.
Step #250.00Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_2' with decel=12.44, wished=5.00, severity=1.86, time=250.00.
Warning: Vehicle '175' performs emergency braking on lane 'WeaveZone_1' with decel=11.83, wished=5.00, severity=1.71, time=250.00.
 (1ms ~= 100.00*RT, ~28000.00UPS, TraCI: 12ms, vehicles TOT 198 ACT 28 BUF 0) Warning: Vehicle '178' performs emergency braking on lane 'WeaveZone_1' with decel=11.63, wished=5.00, severity=1.66, time=250.20.
Warning: Vehicle '183' performs emergency braking on lane 'WeaveZone_1' with decel=12.75, wished=5.00, severity=1.94, time=250.20.
Warning: Vehicle '188' performs emergency braking on lane 'WeaveZone_1' with decel=10.37, wished=5.00, severity=1.34, time=250.20.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_2' with decel=14.70, wished=5.00, severity=2.43, time=250.40.
Warning: Vehicle '187' performs emergency braking on lane 'WeaveZone_1' with decel=10.54, wished=5.00, severity=1.39, time=250.50.
Warning: Vehicle '183' performs emergency braking on lane 'WeaveZone_1' with decel=14.32, wished=5.00, severity=2.33, time=250.60.
Warning: Vehicle '196' performs emergency braking on lane 'OnRamp_0' with decel=10.11, wished=5.00, severity=1.28, time=250.70.
Warning: Vehicle '188' performs emergency braking on lane 'WeaveZone_1' with decel=10.27, wished=5.00, severity=1.32, time=250.80.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_2' with decel=11.33, wished=5.00, severity=1.58, time=251.10.
Warning: Vehicle '188' performs emergency braking on lane 'WeaveZone_1' with decel=11.15, wished=5.00, severity=1.54, time=251.10.
Warning: Vehicle '187' performs emergency braking on lane 'WeaveZone_1' with decel=11.23, wished=5.00, severity=1.56, time=251.20.
Warning: Vehicle '194' performs emergency braking on lane 'WeaveZone_0' with decel=12.12, wished=5.00, severity=1.78, time=251.30.
Warning: Vehicle '189' performs emergency braking on lane 'WeaveZone_2' with decel=12.87, wished=5.00, severity=1.97, time=251.30.
Warning: Vehicle '196' performs emergency braking on lane 'OnRamp_0' with decel=9.47, wished=5.00, severity=1.12, time=251.40.
Warning: Vehicle '197' performs emergency braking on lane 'MainApproach_0' with decel=14.35, wished=5.00, severity=2.34, time=251.50.
Warning: Vehicle '188' performs emergency braking on lane 'WeaveZone_1' with decel=11.06, wished=5.00, severity=1.52, time=251.50.
Warning: Vehicle '194' performs emergency braking on lane 'WeaveZone_0' with decel=13.00, wished=5.00, severity=2.00, time=251.60.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_2' with decel=10.29, wished=5.00, severity=1.32, time=251.60.
Warning: Vehicle '197' performs emergency braking on lane 'MainApproach_0' with decel=11.32, wished=5.00, severity=1.58, time=251.80.
Warning: Vehicle '197' performs emergency braking on lane 'MainApproach_0' with decel=11.71, wished=5.00, severity=1.68, time=252.00.
Warning: Vehicle '197' performs emergency braking on lane 'MainApproach_0' with decel=12.33, wished=5.00, severity=1.83, time=252.20.
Warning: Vehicle '196' performs emergency braking on lane 'WeaveZone_0' with decel=14.83, wished=5.00, severity=2.46, time=252.20.
Warning: Vehicle '197' performs emergency braking on lane 'MainApproach_0' with decel=12.00, wished=5.00, severity=1.75, time=252.40.
Warning: Vehicle '191' performs emergency braking on lane 'WeaveZone_2' with decel=12.40, wished=5.00, severity=1.85, time=252.40.
Warning: Vehicle '175' performs emergency braking on lane 'WeaveZone_1' with decel=12.42, wished=5.00, severity=1.85, time=252.40.
Warning: Vehicle '178' performs emergency braking on lane 'WeaveZone_1' with decel=10.99, wished=5.00, severity=1.50, time=252.50.
Warning: Vehicle '197' performs emergency braking on lane 'MainApproach_0' with decel=12.34, wished=5.00, severity=1.84, time=252.60.
Warning: Vehicle '175' performs emergency braking on lane 'WeaveZone_1' with decel=11.35, wished=5.00, severity=1.59, time=252.70.
Warning: Vehicle '197' performs emergency braking on lane 'MainApproach_0' with decel=11.50, wished=5.00, severity=1.63, time=252.80.
Warning: Vehicle '196' performs emergency braking on lane 'WeaveZone_0' with decel=14.17, wished=5.00, severity=2.29, time=252.80.
Warning: Vehicle '197' performs emergency braking on lane ':WeaveStart_1_0' with decel=11.12, wished=5.00, severity=1.53, time=253.20.
Warning: Vehicle '196' performs emergency braking on lane 'WeaveZone_0' with decel=13.25, wished=5.00, severity=2.06, time=253.20.
Warning: Vehicle '175' performs emergency braking on lane 'WeaveZone_1' with decel=9.71, wished=5.00, severity=1.18, time=253.20.
Warning: Vehicle '186' performs emergency braking on lane 'WeaveZone_1' with decel=28.30, wished=5.00, severity=5.82, time=253.50.
Warning: Vehicle '197' performs emergency braking on lane 'WeaveZone_1' with decel=10.60, wished=5.00, severity=1.40, time=253.50.
Warning: Vehicle '175' performs emergency braking on lane 'WeaveZone_1' with decel=11.54, wished=5.00, severity=1.63, time=253.60.
Warning: Vehicle '197' performs emergency braking on lane 'WeaveZone_1' with decel=12.60, wished=5.00, severity=1.90, time=253.70.
Warning: Vehicle '188' performs emergency braking on lane 'WeaveZone_1' with decel=27.40, wished=5.00, severity=5.60, time=255.10.
Warning: Vehicle '190' performs emergency braking on lane 'MainLane_1' with decel=10.00, wished=5.00, severity=1.25, time=255.20.
Warning: Vehicle '191' performs emergency braking on lane 'WeaveZone_2' with decel=14.82, wished=5.00, severity=2.45, time=255.30.
Warning: Vehicle '174' performs emergency braking on lane 'WeaveZone_1' with decel=14.44, wished=5.00, severity=2.36, time=256.20.
Warning: Vehicle '203' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=256.70.
Warning: Vehicle '187' performs emergency braking on lane 'WeaveZone_1' with decel=9.39, wished=5.00, severity=1.10, time=256.80.
Warning: Vehicle '201' performs emergency braking on lane 'MainApproach_0' with decel=12.17, wished=5.00, severity=1.79, time=257.40.
Warning: Vehicle '203' performs emergency braking on lane 'MainApproach_0' with decel=9.25, wished=5.00, severity=1.06, time=257.50.
Warning: Vehicle '201' performs emergency braking on lane 'MainApproach_0' with decel=12.58, wished=5.00, severity=1.90, time=257.60.
Warning: Vehicle '195' performs emergency braking on lane 'WeaveZone_1' with decel=13.08, wished=5.00, severity=2.02, time=257.60.
Warning: Vehicle '203' performs emergency braking on lane 'MainApproach_0' with decel=13.24, wished=5.00, severity=2.06, time=257.70.
Warning: Vehicle '201' performs emergency braking on lane 'MainApproach_0' with decel=12.36, wished=5.00, severity=1.84, time=257.80.
Warning: Vehicle '193' performs emergency braking on lane 'WeaveZone_1' with decel=9.91, wished=5.00, severity=1.23, time=257.80.
Warning: Vehicle '203' performs emergency braking on lane 'MainApproach_0' with decel=11.60, wished=5.00, severity=1.65, time=257.90.
Warning: Vehicle '201' performs emergency braking on lane 'MainApproach_0' with decel=12.37, wished=5.00, severity=1.84, time=258.00.
Warning: Vehicle '203' performs emergency braking on lane 'MainApproach_0' with decel=11.46, wished=5.00, severity=1.61, time=258.10.
Warning: Vehicle '192' performs emergency braking on lane 'WeaveZone_1' with decel=12.89, wished=5.00, severity=1.97, time=258.10.
Warning: Vehicle '205' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=258.20.
Warning: Vehicle '201' performs emergency braking on lane 'MainApproach_0' with decel=12.36, wished=5.00, severity=1.84, time=258.30.
Warning: Vehicle '203' performs emergency braking on lane 'MainApproach_0' with decel=10.36, wished=5.00, severity=1.34, time=258.40.
