Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=5.20.
Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.68, wished=5.00, severity=1.42, time=6.50.
Warning: Vehicle '232' performs emergency braking on lane 'WeaveZone_1' with decel=13.70, wished=5.00, severity=2.18, time=313.40.
Warning: Vehicle '244' performs emergency braking on lane 'WeaveZone_1' with decel=10.94, wished=5.00, severity=1.48, time=313.40.
Warning: Vehicle '254' performs emergency braking on lane ':WeaveStart_0_0' with decel=10.19, wished=5.00, severity=1.30, time=313.50.
Warning: Vehicle '253' performs emergency braking on lane 'WeaveZone_1' with decel=10.97, wished=5.00, severity=1.49, time=313.50.
Warning: Vehicle '235' performs emergency braking on lane 'WeaveZone_2' with decel=10.06, wished=5.00, severity=1.26, time=313.50.
Warning: Vehicle '254' performs emergency braking on lane ':WeaveStart_0_0' with decel=10.97, wished=5.00, severity=1.49, time=313.60.
Warning: Vehicle '251' performs emergency braking on lane 'WeaveZone_1' with decel=11.69, wished=5.00, severity=1.67, time=313.70.
Warning: Vehicle '253' performs emergency braking on lane 'WeaveZone_1' with decel=14.41, wished=5.00, severity=2.35, time=313.80.
Warning: Vehicle '247' performs emergency braking on lane 'WeaveZone_2' with decel=9.80, wished=5.00, severity=1.20, time=313.80.
Warning: Vehicle '254' performs emergency braking on lane 'WeaveZone_1' with decel=14.34, wished=5.00, severity=2.33, time=313.90.
Warning: Vehicle '243' performs emergency braking on lane 'WeaveZone_2' with decel=10.61, wished=5.00, severity=1.40, time=314.00.
Warning: Vehicle '251' performs emergency braking on lane 'WeaveZone_1' with decel=12.59, wished=5.00, severity=1.90, time=314.10.
Warning: Vehicle '253' performs emergency braking on lane 'WeaveZone_1' with decel=10.52, wished=5.00, severity=1.38, time=314.20.
Warning: Vehicle '242' performs emergency braking on lane 'WeaveZone_1' with decel=14.09, wished=5.00, severity=2.27, time=314.30.
Warning: Vehicle '243' performs emergency braking on lane 'WeaveZone_2' with decel=13.45, wished=5.00, severity=2.11, time=314.60.
Warning: Vehicle '251' performs emergency braking on lane 'WeaveZone_1' with decel=9.30, wished=5.00, severity=1.07, time=314.70.
Warning: Vehicle '254' performs emergency braking on lane 'WeaveZone_1' with decel=10.03, wished=5.00, severity=1.26, time=314.80.
Warning: Vehicle '244' performs emergency braking on lane 'WeaveZone_1' with decel=12.20, wished=5.00, severity=1.80, time=315.00.
Warning: Vehicle '237' performs emergency braking on lane 'WeaveZone_1' with decel=44.15, wished=5.00, severity=9.79, time=315.20.
Warning: Vehicle '253' performs emergency braking on lane 'WeaveZone_1' with decel=13.21, wished=5.00, severity=2.05, time=315.20.
Warning: Vehicle '254' performs emergency braking on lane 'WeaveZone_1' with decel=14.12, wished=5.00, severity=2.28, time=315.30.
Warning: Vehicle '253' performs emergency braking on lane 'WeaveZone_1' with decel=13.42, wished=5.00, severity=2.10, time=315.90.
Warning: Vehicle '254' performs emergency braking on lane 'WeaveZone_1' with decel=13.37, wished=5.00, severity=2.09, time=316.00.
Warning: Vehicle '242' performs emergency braking on lane 'WeaveZone_1' with decel=14.72, wished=5.00, severity=2.43, time=316.50.
Warning: Vehicle '253' performs emergency braking on lane 'WeaveZone_1' with decel=13.50, wished=5.00, severity=2.12, time=316.80.
Warning: Vehicle '254' performs emergency braking on lane 'WeaveZone_1' with decel=14.62, wished=5.00, severity=2.41, time=316.90.
Warning: Vehicle '253' performs emergency braking on lane 'WeaveZone_1' with decel=11.06, wished=5.00, severity=1.51, time=317.00.
Warning: Vehicle '254' performs emergency braking on lane 'WeaveZone_1' with decel=13.31, wished=5.00, severity=2.08, time=317.10.
Warning: Vehicle '242' performs emergency braking on lane 'WeaveZone_1' with decel=10.47, wished=5.00, severity=1.37, time=317.40.
Warning: Vehicle '253' performs emergency braking on lane 'WeaveZone_1' with decel=11.43, wished=5.00, severity=1.61, time=317.40.
Warning: Vehicle '254' performs emergency braking on lane 'WeaveZone_1' with decel=10.64, wished=5.00, severity=1.41, time=317.60.
Warning: Vehicle '241' performs emergency braking on lane 'WeaveZone_1' with decel=13.01, wished=5.00, severity=2.00, time=317.90.
Warning: Vehicle '253' performs emergency braking on lane 'WeaveZone_1' with decel=10.24, wished=5.00, severity=1.31, time=318.00.
Warning: Vehicle '254' performs emergency braking on lane 'WeaveZone_1' with decel=10.03, wished=5.00, severity=1.26, time=318.20.
Warning: Vehicle '238' performs emergency braking on lane 'WeaveZone_3' with decel=9.16, wished=5.00, severity=1.04, time=318.40.
Warning: Vehicle '253' performs emergency braking on lane 'WeaveZone_1' with decel=11.56, wished=5.00, severity=1.64, time=318.40.
Warning: Vehicle '254' performs emergency braking on lane 'WeaveZone_1' with decel=11.69, wished=5.00, severity=1.67, time=318.50.
Warning: Vehicle '239' performs emergency braking on lane 'WeaveZone_2' with decel=11.81, wished=5.00, severity=1.70, time=318.70.
Warning: Vehicle '253' performs emergency braking on lane 'WeaveZone_1' with decel=13.61, wished=5.00, severity=2.15, time=318.90.
Warning: Vehicle '254' performs emergency braking on lane 'WeaveZone_1' with decel=11.85, wished=5.00, severity=1.71, time=319.00.
Warning: Vehicle '240' performs emergency braking on lane 'WeaveZone_2' with decel=49.12, wished=5.00, severity=11.03, time=319.00.
Warning: Vehicle '244' performs emergency braking on lane 'WeaveZone_1' with decel=9.17, wished=5.00, severity=1.04, time=319.20.
Warning: Vehicle '253' performs emergency braking on lane 'WeaveZone_1' with decel=13.26, wished=5.00, severity=2.07, time=319.40.
Warning: Vehicle '245' performs emergency braking on lane 'WeaveZone_2' with decel=12.09, wished=5.00, severity=1.77, time=319.40.
Warning: Vehicle '254' performs emergency braking on lane 'WeaveZone_1' with decel=13.21, wished=5.00, severity=2.05, time=319.50.
Warning: Vehicle '244' performs emergency braking on lane 'WeaveZone_1' with decel=10.24, wished=5.00, severity=1.31, time=319.70.
Warning: Vehicle '253' performs emergency braking on lane 'WeaveZone_1' with decel=10.82, wished=5.00, severity=1.46, time=319.80.
Warning: Vehicle '245' performs emergency braking on lane 'WeaveZone_2' with decel=11.63, wished=5.00, severity=1.66, time=319.90.
Step #320.00Warning: Vehicle '254' performs emergency braking on lane 'WeaveZone_1' with decel=13.55, wished=5.00, severity=2.14, time=320.00.
Warning: Vehicle '256' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=320.00.
 (0ms ?*RT. ?UPS, TraCI: 8ms, vehicles TOT 262 ACT 34 BUF 0)                  Warning: Vehicle '253' performs emergency braking on lane 'WeaveZone_1' with decel=10.01, wished=5.00, severity=1.25, time=320.20.
Warning: Vehicle '256' performs emergency braking on lane 'WeaveZone_2' with decel=11.10, wished=5.00, severity=1.52, time=320.20.
Warning: Vehicle '254' performs emergency braking on lane 'WeaveZone_1' with decel=13.19, wished=5.00, severity=2.05, time=320.60.
Warning: Vehicle '243' performs emergency braking on lane 'WeaveZone_2' with decel=14.63, wished=5.00, severity=2.41, time=320.60.
Warning: Vehicle '256' performs emergency braking on lane 'WeaveZone_2' with decel=15.00, wished=5.00, severity=2.50, time=321.10.
Warning: Vehicle '242' performs emergency braking on lane 'WeaveZone_1' with decel=12.63, wished=5.00, severity=1.91, time=321.30.
Warning: Vehicle '245' performs emergency braking on lane 'WeaveZone_2' with decel=11.71, wished=5.00, severity=1.68, time=321.30.
Warning: Vehicle '244' performs emergency braking on lane 'WeaveZone_1' with decel=12.63, wished=5.00, severity=1.91, time=321.40.
Warning: Vehicle '241' performs emergency braking on lane 'WeaveZone_1' with decel=13.60, wished=5.00, severity=2.15, time=322.10.
Warning: Vehicle '242' performs emergency braking on lane 'WeaveZone_1' with decel=11.68, wished=5.00, severity=1.67, time=322.20.
Warning: Vehicle '246' performs emergency braking on lane 'WeaveZone_2' with decel=12.44, wished=5.00, severity=1.86, time=322.20.
Warning: Vehicle '242' performs emergency braking on lane 'WeaveZone_1' with decel=14.24, wished=5.00, severity=2.31, time=322.50.
Warning: Vehicle '244' performs emergency braking on lane 'WeaveZone_1' with decel=12.14, wished=5.00, severity=1.79, time=322.60.
Warning: Vehicle '265' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=322.70.
Warning: Vehicle '242' performs emergency braking on lane 'WeaveZone_1' with decel=9.42, wished=5.00, severity=1.11, time=323.20.
Warning: Vehicle '244' performs emergency braking on lane 'WeaveZone_1' with decel=14.28, wished=5.00, severity=2.32, time=323.30.
Warning: Vehicle '242' performs emergency braking on lane 'WeaveZone_1' with decel=10.11, wished=5.00, severity=1.28, time=323.50.
Warning: Vehicle '265' performs emergency braking on lane 'MainApproach_1' with decel=10.52, wished=5.00, severity=1.38, time=323.60.
Warning: Vehicle '244' performs emergency braking on lane 'WeaveZone_1' with decel=10.11, wished=5.00, severity=1.28, time=323.70.
Warning: Vehicle '267' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=324.00.
Warning: Vehicle '242' performs emergency braking on lane 'WeaveZone_1' with decel=9.86, wished=5.00, severity=1.22, time=324.30.
Warning: Vehicle '246' performs emergency braking on lane 'WeaveZone_2' with decel=35.31, wished=5.00, severity=7.58, time=324.30.
Warning: Vehicle '247' performs emergency braking on lane 'WeaveZone_2' with decel=9.72, wished=5.00, severity=1.18, time=324.30.
Warning: Vehicle '244' performs emergency braking on lane 'WeaveZone_1' with decel=9.52, wished=5.00, severity=1.13, time=324.40.
Warning: Vehicle '265' performs emergency braking on lane 'MainApproach_1' with decel=10.15, wished=5.00, severity=1.29, time=324.70.
Warning: Vehicle '267' performs emergency braking on lane 'MainApproach_1' with decel=11.28, wished=5.00, severity=1.57, time=324.80.
Warning: Vehicle '247' performs emergency braking on lane 'WeaveZone_2' with decel=10.53, wished=5.00, severity=1.38, time=324.90.
Warning: Vehicle '265' performs emergency braking on lane 'MainApproach_1' with decel=10.47, wished=5.00, severity=1.37, time=325.30.
Warning: Vehicle '249' performs emergency braking on lane 'WeaveZone_2' with decel=11.49, wished=5.00, severity=1.62, time=325.70.
Warning: Vehicle '265' performs emergency braking on lane 'MainApproach_1' with decel=10.34, wished=5.00, severity=1.33, time=326.10.
Warning: Vehicle '267' performs emergency braking on lane 'MainApproach_1' with decel=10.25, wished=5.00, severity=1.31, time=326.10.
Warning: Vehicle '267' performs emergency braking on lane 'MainApproach_1' with decel=10.34, wished=5.00, severity=1.33, time=326.20.
Warning: Vehicle '269' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=326.20.
Warning: Vehicle '269' performs emergency braking on lane 'MainApproach_1' with decel=12.15, wished=5.00, severity=1.79, time=326.50.
Warning: Vehicle '265' performs emergency braking on lane 'WeaveZone_2' with decel=10.09, wished=5.00, severity=1.27, time=326.70.
Warning: Vehicle '267' performs emergency braking on lane 'MainApproach_1' with decel=10.08, wished=5.00, severity=1.27, time=326.80.
Warning: Vehicle '269' performs emergency braking on lane 'MainApproach_1' with decel=13.46, wished=5.00, severity=2.11, time=327.10.
Warning: Vehicle '265' performs emergency braking on lane 'WeaveZone_2' with decel=10.53, wished=5.00, severity=1.38, time=327.30.
Warning: Vehicle '255' performs emergency braking on lane 'WeaveZone_2' with decel=13.34, wished=5.00, severity=2.09, time=327.40.
Warning: Vehicle '265' performs emergency braking on lane 'WeaveZone_2' with decel=10.09, wished=5.00, severity=1.27, time=328.00.
Warning: Vehicle '267' performs emergency braking on lane 'WeaveZone_2' with decel=10.01, wished=5.00, severity=1.25, time=328.00.
Warning: Vehicle '269' performs emergency braking on lane 'MainApproach_1' with decel=13.76, wished=5.00, severity=2.19, time=328.10.
Warning: Vehicle '267' performs emergency braking on lane 'WeaveZone_2' with decel=10.09, wished=5.00, severity=1.27, time=328.10.
Warning: Vehicle '273' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=328.20.
Warning: Vehicle '269' performs emergency braking on lane 'MainApproach_1' with decel=12.75, wished=5.00, severity=1.94, time=328.40.
Warning: Vehicle '255' performs emergency braking on lane 'WeaveZone_2' with decel=12.60, wished=5.00, severity=1.90, time=328.40.
Warning: Vehicle '265' performs emergency braking on lane 'WeaveZone_2' with decel=10.65, wished=5.00, severity=1.41, time=328.80.
Warning: Vehicle '253' performs emergency braking on lane 'WeaveZone_3' with decel=9.06, wished=5.00, severity=1.02, time=328.90.
Warning: Vehicle '254' performs emergency braking on lane 'WeaveZone_1' with decel=9.02, wished=5.00, severity=1.01, time=328.90.
Warning: Vehicle '267' performs emergency braking on lane 'WeaveZone_2' with decel=13.48, wished=5.00, severity=2.12, time=328.90.
Warning: Vehicle '269' performs emergency braking on lane 'MainApproach_1' with decel=13.95, wished=5.00, severity=2.24, time=329.00.
Warning: Vehicle '273' performs emergency braking on lane 'MainApproach_1' with decel=9.04, wished=5.00, severity=1.01, time=329.10.
Warning: Vehicle '273' performs emergency braking on lane 'MainApproach_1' with decel=10.69, wished=5.00, severity=1.42, time=329.20.
Warning: Vehicle '253' performs emergency braking on lane 'WeaveZone_3' with decel=10.64, wished=5.00, severity=1.41, time=329.30.
Warning: Vehicle '274' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=329.50.
Warning: Vehicle '255' performs emergency braking on lane 'WeaveZone_2' with decel=9.56, wished=5.00, severity=1.14, time=329.50.
Warning: Vehicle '265' performs emergency braking on lane 'WeaveZone_2' with decel=10.62, wished=5.00, severity=1.41, time=329.60.
Warning: Vehicle '267' performs emergency braking on lane 'WeaveZone_2' with decel=11.09, wished=5.00, severity=1.52, time=329.70.
Warning: Vehicle '255' performs emergency braking on lane 'WeaveZone_2' with decel=12.98, wished=5.00, severity=2.00, time=329.90.
Step #330.00Warning: Vehicle '262' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=330.00.
 (0ms ?*RT. ?UPS, TraCI: 5ms, vehicles TOT 275 ACT 31 BUF 0)                  Warning: Vehicle '263' performs emergency braking on lane 'WeaveZone_1' with decel=11.02, wished=5.00, severity=1.51, time=330.10.
Warning: Vehicle '264' performs emergency braking on lane 'WeaveZone_2' with decel=11.61, wished=5.00, severity=1.65, time=330.10.
Warning: Vehicle '269' performs emergency braking on lane 'WeaveZone_2' with decel=12.92, wished=5.00, severity=1.98, time=330.10.
Warning: Vehicle '273' performs emergency braking on lane 'MainApproach_1' with decel=12.82, wished=5.00, severity=1.95, time=330.20.
Warning: Vehicle '265' performs emergency braking on lane 'WeaveZone_2' with decel=9.75, wished=5.00, severity=1.19, time=330.20.
Warning: Vehicle '274' performs emergency braking on lane 'MainApproach_1' with decel=12.48, wished=5.00, severity=1.87, time=330.30.
Warning: Vehicle '267' performs emergency braking on lane 'WeaveZone_2' with decel=10.95, wished=5.00, severity=1.49, time=330.30.
Warning: Vehicle '255' performs emergency braking on lane 'WeaveZone_2' with decel=11.04, wished=5.00, severity=1.51, time=330.50.
Warning: Vehicle '267' performs emergency braking on lane 'WeaveZone_2' with decel=12.07, wished=5.00, severity=1.77, time=330.50.
Warning: Vehicle '264' performs emergency braking on lane 'WeaveZone_2' with decel=13.15, wished=5.00, severity=2.04, time=330.60.
