Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '4' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=3.20.
Warning: Vehicle '4' performs emergency braking on lane 'MainApproach_0' with decel=10.04, wished=5.00, severity=1.26, time=4.20.
Warning: Vehicle '376' performs emergency braking on lane 'OnRamp_0' with decel=13.52, wished=5.00, severity=2.13, time=460.00.
Warning: Vehicle '381' performs emergency braking on lane 'OnRamp_0' with decel=10.00, wished=5.00, severity=1.25, time=460.00.
 (0ms ?*RT. ?UPS, TraCI: 12ms, vehicles TOT 382 ACT 28 BUF 0)                 Warning: Vehicle '378' performs emergency braking on lane 'OnRamp_0' with decel=13.43, wished=5.00, severity=2.11, time=460.10.
Warning: Vehicle '352' performs emergency braking on lane 'MainLane_0' with decel=10.00, wished=5.00, severity=1.25, time=460.20.
Warning: Vehicle '357' performs emergency braking on lane 'MainLane_0' with decel=10.00, wished=5.00, severity=1.25, time=460.20.
Warning: Vehicle '376' performs emergency braking on lane 'OnRamp_0' with decel=11.39, wished=5.00, severity=1.60, time=460.20.
Warning: Vehicle '379' performs emergency braking on lane 'OnRamp_0' with decel=9.72, wished=5.00, severity=1.18, time=460.20.
Warning: Vehicle '378' performs emergency braking on lane 'OnRamp_0' with decel=11.41, wished=5.00, severity=1.60, time=460.30.
Warning: Vehicle '377' performs emergency braking on lane 'MainApproach_1' with decel=12.05, wished=5.00, severity=1.76, time=460.40.
Warning: Vehicle '376' performs emergency braking on lane 'OnRamp_0' with decel=11.98, wished=5.00, severity=1.74, time=460.40.
Warning: Vehicle '379' performs emergency braking on lane 'OnRamp_0' with decel=11.17, wished=5.00, severity=1.54, time=460.40.
Warning: Vehicle '381' performs emergency braking on lane 'OnRamp_0' with decel=10.44, wished=5.00, severity=1.36, time=460.40.
Warning: Vehicle '378' performs emergency braking on lane 'OnRamp_0' with decel=11.77, wished=5.00, severity=1.69, time=460.50.
Warning: Vehicle '379' performs emergency braking on lane 'OnRamp_0' with decel=12.50, wished=5.00, severity=1.88, time=460.60.
Warning: Vehicle '380' performs emergency braking on lane 'MainApproach_1' with decel=12.05, wished=5.00, severity=1.76, time=460.70.
Warning: Vehicle '381' performs emergency braking on lane 'OnRamp_0' with decel=9.01, wished=5.00, severity=1.00, time=460.80.
Warning: Vehicle '377' performs emergency braking on lane 'MainApproach_1' with decel=9.32, wished=5.00, severity=1.08, time=460.90.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_1' with decel=14.11, wished=5.00, severity=2.28, time=461.20.
Warning: Vehicle '378' performs emergency braking on lane 'OnRamp_0' with decel=12.10, wished=5.00, severity=1.78, time=461.20.
Warning: Vehicle '381' performs emergency braking on lane 'OnRamp_0' with decel=10.91, wished=5.00, severity=1.48, time=461.20.
Warning: Vehicle '377' performs emergency braking on lane 'MainApproach_1' with decel=10.29, wished=5.00, severity=1.32, time=461.30.
Warning: Vehicle '372' performs emergency braking on lane 'WeaveZone_1' with decel=12.41, wished=5.00, severity=1.85, time=461.30.
Warning: Vehicle '379' performs emergency braking on lane 'OnRamp_0' with decel=12.10, wished=5.00, severity=1.78, time=461.30.
Warning: Vehicle '380' performs emergency braking on lane 'MainApproach_1' with decel=9.10, wished=5.00, severity=1.03, time=461.40.
Warning: Vehicle '383' performs emergency braking on lane 'OnRamp_0' with decel=10.00, wished=5.00, severity=1.25, time=461.50.
Warning: Vehicle '378' performs emergency braking on lane 'OnRamp_0' with decel=11.63, wished=5.00, severity=1.66, time=461.70.
Warning: Vehicle '381' performs emergency braking on lane 'OnRamp_0' with decel=12.10, wished=5.00, severity=1.78, time=461.70.
Warning: Vehicle '380' performs emergency braking on lane 'MainApproach_1' with decel=10.51, wished=5.00, severity=1.38, time=461.80.
Warning: Vehicle '382' performs emergency braking on lane 'MainApproach_1' with decel=14.49, wished=5.00, severity=2.37, time=461.80.
Warning: Vehicle '384' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=461.80.
Warning: Vehicle '379' performs emergency braking on lane 'OnRamp_0' with decel=11.63, wished=5.00, severity=1.66, time=461.80.
Warning: Vehicle '384' performs emergency braking on lane 'MainApproach_1' with decel=14.49, wished=5.00, severity=2.37, time=461.90.
Warning: Vehicle '380' performs emergency braking on lane 'MainApproach_1' with decel=10.52, wished=5.00, severity=1.38, time=462.30.
Warning: Vehicle '381' performs emergency braking on lane 'OnRamp_0' with decel=11.63, wished=5.00, severity=1.66, time=462.30.
Warning: Vehicle '383' performs emergency braking on lane 'OnRamp_0' with decel=10.20, wished=5.00, severity=1.30, time=462.40.
Warning: Vehicle '380' performs emergency braking on lane 'MainApproach_1' with decel=14.03, wished=5.00, severity=2.26, time=462.80.
Warning: Vehicle '384' performs emergency braking on lane 'MainApproach_1' with decel=10.61, wished=5.00, severity=1.40, time=463.00.
Warning: Vehicle '374' performs emergency braking on lane 'WeaveZone_2' with decel=9.12, wished=5.00, severity=1.03, time=463.00.
Warning: Vehicle '382' performs emergency braking on lane 'MainApproach_1' with decel=10.73, wished=5.00, severity=1.43, time=463.20.
Warning: Vehicle '380' performs emergency braking on lane 'MainApproach_1' with decel=10.18, wished=5.00, severity=1.30, time=463.40.
Warning: Vehicle '374' performs emergency braking on lane 'WeaveZone_2' with decel=9.01, wished=5.00, severity=1.00, time=463.40.
Warning: Vehicle '379' performs emergency braking on lane 'OnRamp_0' with decel=12.60, wished=5.00, severity=1.90, time=463.40.
Warning: Vehicle '381' performs emergency braking on lane 'OnRamp_0' with decel=12.60, wished=5.00, severity=1.90, time=463.50.
Warning: Vehicle '379' performs emergency braking on lane 'OnRamp_0' with decel=11.72, wished=5.00, severity=1.68, time=463.60.
Warning: Vehicle '382' performs emergency braking on lane 'MainApproach_1' with decel=11.05, wished=5.00, severity=1.51, time=463.70.
Warning: Vehicle '381' performs emergency braking on lane 'OnRamp_0' with decel=12.60, wished=5.00, severity=1.90, time=463.70.
Warning: Vehicle '384' performs emergency braking on lane 'MainApproach_1' with decel=9.26, wished=5.00, severity=1.07, time=463.80.
Warning: Vehicle '379' performs emergency braking on lane 'OnRamp_0' with decel=9.90, wished=5.00, severity=1.23, time=463.90.
Warning: Vehicle '383' performs emergency braking on lane 'OnRamp_0' with decel=14.31, wished=5.00, severity=2.33, time=463.90.
Warning: Vehicle '375' performs emergency braking on lane 'WeaveZone_2' with decel=9.21, wished=5.00, severity=1.05, time=464.20.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_1' with decel=9.34, wished=5.00, severity=1.09, time=464.30.
Warning: Vehicle '382' performs emergency braking on lane 'MainApproach_1' with decel=14.72, wished=5.00, severity=2.43, time=464.50.
Warning: Vehicle '374' performs emergency braking on lane 'WeaveZone_2' with decel=9.45, wished=5.00, severity=1.11, time=464.50.
Warning: Vehicle '378' performs emergency braking on lane 'WeaveZone_1' with decel=11.94, wished=5.00, severity=1.74, time=464.60.
Warning: Vehicle '384' performs emergency braking on lane 'MainApproach_1' with decel=14.26, wished=5.00, severity=2.31, time=464.70.
Warning: Vehicle '372' performs emergency braking on lane 'WeaveZone_1' with decel=10.59, wished=5.00, severity=1.40, time=464.70.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_1' with decel=9.82, wished=5.00, severity=1.20, time=464.70.
Warning: Vehicle '374' performs emergency braking on lane 'WeaveZone_2' with decel=9.42, wished=5.00, severity=1.11, time=464.90.
Warning: Vehicle '381' performs emergency braking on lane 'OnRamp_0' with decel=11.67, wished=5.00, severity=1.67, time=465.00.
Warning: Vehicle '382' performs emergency braking on lane 'MainApproach_1' with decel=10.21, wished=5.00, severity=1.30, time=465.10.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_1' with decel=9.46, wished=5.00, severity=1.12, time=465.10.
Warning: Vehicle '383' performs emergency braking on lane 'OnRamp_0' with decel=11.67, wished=5.00, severity=1.67, time=465.10.
Warning: Vehicle '372' performs emergency braking on lane 'WeaveZone_1' with decel=10.29, wished=5.00, severity=1.32, time=465.20.
Warning: Vehicle '378' performs emergency braking on lane 'WeaveZone_1' with decel=9.19, wished=5.00, severity=1.05, time=465.20.
Warning: Vehicle '374' performs emergency braking on lane 'WeaveZone_2' with decel=9.41, wished=5.00, severity=1.10, time=465.30.
Warning: Vehicle '378' performs emergency braking on lane 'WeaveZone_1' with decel=10.09, wished=5.00, severity=1.27, time=465.30.
Warning: Vehicle '384' performs emergency braking on lane 'MainApproach_1' with decel=11.35, wished=5.00, severity=1.59, time=465.40.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_1' with decel=9.18, wished=5.00, severity=1.04, time=465.40.
Warning: Vehicle '381' performs emergency braking on lane 'OnRamp_0' with decel=9.90, wished=5.00, severity=1.23, time=465.40.
Warning: Vehicle '369' performs emergency braking on lane 'WeaveZone_1' with decel=10.96, wished=5.00, severity=1.49, time=465.60.
Warning: Vehicle '374' performs emergency braking on lane 'WeaveZone_2' with decel=9.36, wished=5.00, severity=1.09, time=465.70.
Warning: Vehicle '372' performs emergency braking on lane 'WeaveZone_1' with decel=13.91, wished=5.00, severity=2.23, time=465.80.
Warning: Vehicle '383' performs emergency braking on lane 'OnRamp_0' with decel=10.37, wished=5.00, severity=1.34, time=465.90.
Warning: Vehicle '384' performs emergency braking on lane 'MainApproach_1' with decel=10.98, wished=5.00, severity=1.50, time=466.00.
Warning: Vehicle '378' performs emergency braking on lane 'WeaveZone_1' with decel=10.13, wished=5.00, severity=1.28, time=466.00.
Warning: Vehicle '374' performs emergency braking on lane 'WeaveZone_2' with decel=9.33, wished=5.00, severity=1.08, time=466.10.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_1' with decel=13.14, wished=5.00, severity=2.04, time=466.20.
Warning: Vehicle '372' performs emergency braking on lane 'WeaveZone_1' with decel=12.47, wished=5.00, severity=1.87, time=466.40.
Warning: Vehicle '384' performs emergency braking on lane 'MainApproach_1' with decel=14.64, wished=5.00, severity=2.41, time=466.50.
Warning: Vehicle '374' performs emergency braking on lane 'WeaveZone_2' with decel=9.27, wished=5.00, severity=1.07, time=466.50.
Warning: Vehicle '375' performs emergency braking on lane 'WeaveZone_2' with decel=11.67, wished=5.00, severity=1.67, time=466.50.
Warning: Vehicle '383' performs emergency braking on lane 'OnRamp_0' with decel=9.32, wished=5.00, severity=1.08, time=466.50.
Warning: Vehicle '378' performs emergency braking on lane 'WeaveZone_1' with decel=11.24, wished=5.00, severity=1.56, time=466.60.
Warning: Vehicle '369' performs emergency braking on lane 'WeaveZone_1' with decel=10.19, wished=5.00, severity=1.30, time=466.80.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_1' with decel=14.08, wished=5.00, severity=2.27, time=466.80.
Warning: Vehicle '374' performs emergency braking on lane 'WeaveZone_2' with decel=9.20, wished=5.00, severity=1.05, time=466.90.
Warning: Vehicle '377' performs emergency braking on lane 'WeaveZone_2' with decel=9.20, wished=5.00, severity=1.05, time=466.90.
Warning: Vehicle '372' performs emergency braking on lane 'WeaveZone_1' with decel=10.36, wished=5.00, severity=1.34, time=466.90.
Warning: Vehicle '384' performs emergency braking on lane 'MainApproach_1' with decel=10.86, wished=5.00, severity=1.47, time=467.10.
Warning: Vehicle '374' performs emergency braking on lane 'WeaveZone_2' with decel=10.47, wished=5.00, severity=1.37, time=467.20.
Warning: Vehicle '369' performs emergency braking on lane 'WeaveZone_1' with decel=9.70, wished=5.00, severity=1.18, time=467.20.
Warning: Vehicle '378' performs emergency braking on lane 'WeaveZone_1' with decel=14.08, wished=5.00, severity=2.27, time=467.20.
Warning: Vehicle '377' performs emergency braking on lane 'WeaveZone_2' with decel=9.70, wished=5.00, severity=1.17, time=467.30.
Warning: Vehicle '372' performs emergency braking on lane 'WeaveZone_1' with decel=10.29, wished=5.00, severity=1.32, time=467.40.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_1' with decel=11.77, wished=5.00, severity=1.69, time=467.40.
Warning: Vehicle '375' performs emergency braking on lane 'WeaveZone_2' with decel=10.40, wished=5.00, severity=1.35, time=467.60.
Warning: Vehicle '369' performs emergency braking on lane 'WeaveZone_1' with decel=9.78, wished=5.00, severity=1.19, time=467.60.
Warning: Vehicle '374' performs emergency braking on lane 'WeaveZone_2' with decel=9.46, wished=5.00, severity=1.12, time=467.70.
Warning: Vehicle '372' performs emergency braking on lane 'WeaveZone_1' with decel=11.28, wished=5.00, severity=1.57, time=467.80.
Warning: Vehicle '378' performs emergency braking on lane 'WeaveZone_1' with decel=11.77, wished=5.00, severity=1.69, time=467.90.
Warning: Vehicle '375' performs emergency braking on lane 'WeaveZone_2' with decel=11.02, wished=5.00, severity=1.51, time=468.00.
Warning: Vehicle '377' performs emergency braking on lane 'WeaveZone_2' with decel=9.32, wished=5.00, severity=1.08, time=468.00.
Warning: Vehicle '369' performs emergency braking on lane 'WeaveZone_1' with decel=9.81, wished=5.00, severity=1.20, time=468.00.
Warning: Vehicle '374' performs emergency braking on lane 'WeaveZone_2' with decel=9.47, wished=5.00, severity=1.12, time=468.10.
Warning: Vehicle '372' performs emergency braking on lane 'WeaveZone_1' with decel=9.21, wished=5.00, severity=1.05, time=468.30.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_1' with decel=13.03, wished=5.00, severity=2.01, time=468.30.
Warning: Vehicle '369' performs emergency braking on lane 'WeaveZone_1' with decel=9.76, wished=5.00, severity=1.19, time=468.40.
Warning: Vehicle '374' performs emergency braking on lane 'WeaveZone_2' with decel=9.47, wished=5.00, severity=1.12, time=468.50.
Warning: Vehicle '375' performs emergency braking on lane 'WeaveZone_2' with decel=12.40, wished=5.00, severity=1.85, time=468.50.
Warning: Vehicle '372' performs emergency braking on lane 'WeaveZone_1' with decel=9.09, wished=5.00, severity=1.02, time=468.70.
Warning: Vehicle '374' performs emergency braking on lane 'WeaveZone_2' with decel=11.10, wished=5.00, severity=1.53, time=468.80.
Warning: Vehicle '369' performs emergency braking on lane 'WeaveZone_1' with decel=9.47, wished=5.00, severity=1.12, time=468.80.
Warning: Vehicle '378' performs emergency braking on lane 'WeaveZone_1' with decel=13.03, wished=5.00, severity=2.01, time=468.80.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_1' with decel=9.59, wished=5.00, severity=1.15, time=468.90.
Warning: Vehicle '377' performs emergency braking on lane 'WeaveZone_2' with decel=12.76, wished=5.00, severity=1.94, time=469.00.
Warning: Vehicle '372' performs emergency braking on lane 'WeaveZone_1' with decel=11.80, wished=5.00, severity=1.70, time=469.00.
Warning: Vehicle '369' performs emergency braking on lane 'WeaveZone_1' with decel=9.42, wished=5.00, severity=1.11, time=469.10.
Warning: Vehicle '385' performs emergency braking on lane 'WeaveZone_1' with decel=13.55, wished=5.00, severity=2.14, time=469.20.
Warning: Vehicle '374' performs emergency braking on lane 'WeaveZone_2' with decel=10.21, wished=5.00, severity=1.30, time=469.30.
Warning: Vehicle '375' performs emergency braking on lane 'WeaveZone_2' with decel=12.09, wished=5.00, severity=1.77, time=469.30.
