Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=5.20.
Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.68, wished=5.00, severity=1.42, time=6.50.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_1' with decel=10.46, wished=5.00, severity=1.37, time=262.60.
Warning: Vehicle '183' performs emergency braking on lane 'WeaveZone_1' with decel=10.69, wished=5.00, severity=1.42, time=262.80.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_1' with decel=10.29, wished=5.00, severity=1.32, time=263.10.
Warning: Vehicle '169' performs emergency braking on lane 'WeaveZone_1' with decel=13.96, wished=5.00, severity=2.24, time=263.20.
Warning: Vehicle '206' performs emergency braking on lane 'WeaveZone_1' with decel=10.46, wished=5.00, severity=1.37, time=263.20.
Warning: Vehicle '166' performs emergency braking on lane 'WeaveZone_1' with decel=10.70, wished=5.00, severity=1.43, time=263.30.
Warning: Vehicle '170' performs emergency braking on lane 'WeaveZone_1' with decel=9.41, wished=5.00, severity=1.10, time=263.30.
Warning: Vehicle '205' performs emergency braking on lane 'WeaveZone_1' with decel=11.82, wished=5.00, severity=1.70, time=263.30.
Warning: Vehicle '175' performs emergency braking on lane 'WeaveZone_1' with decel=12.26, wished=5.00, severity=1.81, time=263.40.
Warning: Vehicle '206' performs emergency braking on lane 'WeaveZone_1' with decel=12.72, wished=5.00, severity=1.93, time=263.40.
Warning: Vehicle '169' performs emergency braking on lane 'WeaveZone_1' with decel=13.70, wished=5.00, severity=2.17, time=263.50.
Warning: Vehicle '205' performs emergency braking on lane 'WeaveZone_1' with decel=12.60, wished=5.00, severity=1.90, time=263.50.
Warning: Vehicle '167' performs emergency braking on lane 'WeaveZone_1' with decel=9.88, wished=5.00, severity=1.22, time=263.60.
Warning: Vehicle '175' performs emergency braking on lane 'WeaveZone_1' with decel=10.44, wished=5.00, severity=1.36, time=263.60.
Warning: Vehicle '177' performs emergency braking on lane 'WeaveZone_1' with decel=11.37, wished=5.00, severity=1.59, time=263.60.
Warning: Vehicle '180' performs emergency braking on lane 'WeaveZone_1' with decel=12.74, wished=5.00, severity=1.93, time=263.60.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_1' with decel=10.07, wished=5.00, severity=1.27, time=263.60.
Warning: Vehicle '206' performs emergency braking on lane 'WeaveZone_1' with decel=12.20, wished=5.00, severity=1.80, time=263.60.
Warning: Vehicle '183' performs emergency braking on lane 'WeaveZone_1' with decel=9.61, wished=5.00, severity=1.15, time=263.70.
Warning: Vehicle '189' performs emergency braking on lane 'WeaveZone_1' with decel=12.53, wished=5.00, severity=1.88, time=263.70.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_1' with decel=10.72, wished=5.00, severity=1.43, time=263.80.
Warning: Vehicle '183' performs emergency braking on lane 'WeaveZone_1' with decel=10.75, wished=5.00, severity=1.44, time=263.90.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_1' with decel=9.07, wished=5.00, severity=1.02, time=263.90.
Warning: Vehicle '195' performs emergency braking on lane 'WeaveZone_1' with decel=12.27, wished=5.00, severity=1.82, time=263.90.
Warning: Vehicle '180' performs emergency braking on lane 'WeaveZone_1' with decel=11.21, wished=5.00, severity=1.55, time=264.00.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_1' with decel=10.68, wished=5.00, severity=1.42, time=264.10.
Warning: Vehicle '183' performs emergency braking on lane 'WeaveZone_1' with decel=10.47, wished=5.00, severity=1.37, time=264.20.
Warning: Vehicle '175' performs emergency braking on lane 'WeaveZone_1' with decel=9.11, wished=5.00, severity=1.03, time=264.30.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_1' with decel=9.24, wished=5.00, severity=1.06, time=264.30.
Warning: Vehicle '194' performs emergency braking on lane 'WeaveZone_2' with decel=43.00, wished=5.00, severity=9.50, time=264.40.
Warning: Vehicle '159' performs emergency braking on lane 'WeaveZone_1' with decel=11.57, wished=5.00, severity=1.64, time=264.50.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_1' with decel=10.81, wished=5.00, severity=1.45, time=264.50.
Warning: Vehicle '195' performs emergency braking on lane 'WeaveZone_1' with decel=9.59, wished=5.00, severity=1.15, time=264.50.
Warning: Vehicle '206' performs emergency braking on lane 'WeaveZone_1' with decel=13.40, wished=5.00, severity=2.10, time=264.50.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_1' with decel=9.69, wished=5.00, severity=1.17, time=264.70.
Warning: Vehicle '187' performs emergency braking on lane 'WeaveZone_2' with decel=11.02, wished=5.00, severity=1.51, time=264.70.
Warning: Vehicle '154' performs emergency braking on lane 'WeaveZone_1' with decel=10.22, wished=5.00, severity=1.31, time=264.80.
Warning: Vehicle '189' performs emergency braking on lane 'WeaveZone_1' with decel=14.02, wished=5.00, severity=2.26, time=264.80.
Warning: Vehicle '195' performs emergency braking on lane 'WeaveZone_1' with decel=9.55, wished=5.00, severity=1.14, time=264.80.
Warning: Vehicle '191' performs emergency braking on lane 'WeaveZone_2' with decel=13.53, wished=5.00, severity=2.13, time=264.80.
Warning: Vehicle '180' performs emergency braking on lane 'WeaveZone_1' with decel=9.74, wished=5.00, severity=1.18, time=264.90.
Warning: Vehicle '183' performs emergency braking on lane 'WeaveZone_1' with decel=11.89, wished=5.00, severity=1.72, time=264.90.
Warning: Vehicle '159' performs emergency braking on lane 'WeaveZone_1' with decel=9.76, wished=5.00, severity=1.19, time=265.00.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_1' with decel=10.19, wished=5.00, severity=1.30, time=265.00.
Warning: Vehicle '206' performs emergency braking on lane 'WeaveZone_1' with decel=12.62, wished=5.00, severity=1.91, time=265.00.
Warning: Vehicle '153' performs emergency braking on lane 'WeaveZone_1' with decel=23.36, wished=5.00, severity=4.59, time=265.20.
Warning: Vehicle '180' performs emergency braking on lane 'WeaveZone_1' with decel=10.63, wished=5.00, severity=1.41, time=265.20.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_1' with decel=14.02, wished=5.00, severity=2.26, time=265.20.
Warning: Vehicle '195' performs emergency braking on lane 'WeaveZone_1' with decel=10.11, wished=5.00, severity=1.28, time=265.20.
Warning: Vehicle '183' performs emergency braking on lane 'WeaveZone_1' with decel=9.33, wished=5.00, severity=1.08, time=265.40.
Warning: Vehicle '154' performs emergency braking on lane 'WeaveZone_1' with decel=20.91, wished=5.00, severity=3.98, time=265.50.
Warning: Vehicle '189' performs emergency braking on lane 'WeaveZone_1' with decel=11.73, wished=5.00, severity=1.68, time=265.50.
Warning: Vehicle '206' performs emergency braking on lane 'WeaveZone_1' with decel=12.64, wished=5.00, severity=1.91, time=265.50.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_1' with decel=11.16, wished=5.00, severity=1.54, time=265.60.
Warning: Vehicle '169' performs emergency braking on lane 'WeaveZone_1' with decel=11.10, wished=5.00, severity=1.52, time=265.70.
Warning: Vehicle '170' performs emergency braking on lane 'WeaveZone_1' with decel=13.75, wished=5.00, severity=2.19, time=265.70.
Warning: Vehicle '195' performs emergency braking on lane 'WeaveZone_1' with decel=12.46, wished=5.00, severity=1.87, time=265.70.
Warning: Vehicle '189' performs emergency braking on lane 'WeaveZone_1' with decel=9.58, wished=5.00, severity=1.14, time=265.90.
Warning: Vehicle '206' performs emergency braking on lane 'WeaveZone_1' with decel=13.19, wished=5.00, severity=2.05, time=265.90.
Warning: Vehicle '175' performs emergency braking on lane 'WeaveZone_1' with decel=10.85, wished=5.00, severity=1.46, time=266.00.
Warning: Vehicle '177' performs emergency braking on lane 'WeaveZone_1' with decel=9.33, wished=5.00, severity=1.08, time=266.10.
Warning: Vehicle '170' performs emergency braking on lane 'WeaveZone_1' with decel=11.10, wished=5.00, severity=1.52, time=266.20.
Warning: Vehicle '180' performs emergency braking on lane 'WeaveZone_1' with decel=13.00, wished=5.00, severity=2.00, time=266.20.
Warning: Vehicle '206' performs emergency braking on lane 'WeaveZone_1' with decel=11.50, wished=5.00, severity=1.62, time=266.20.
Warning: Vehicle '167' performs emergency braking on lane 'WeaveZone_1' with decel=11.55, wished=5.00, severity=1.64, time=266.30.
Warning: Vehicle '175' performs emergency braking on lane 'WeaveZone_1' with decel=10.68, wished=5.00, severity=1.42, time=266.40.
Warning: Vehicle '183' performs emergency braking on lane 'WeaveZone_1' with decel=11.43, wished=5.00, severity=1.61, time=266.40.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_1' with decel=12.71, wished=5.00, severity=1.93, time=266.40.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_1' with decel=9.96, wished=5.00, severity=1.24, time=266.60.
Warning: Vehicle '189' performs emergency braking on lane 'WeaveZone_1' with decel=10.89, wished=5.00, severity=1.47, time=266.60.
Warning: Vehicle '206' performs emergency braking on lane 'WeaveZone_1' with decel=12.86, wished=5.00, severity=1.97, time=266.60.
Warning: Vehicle '213' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=266.70.
Warning: Vehicle '177' performs emergency braking on lane 'WeaveZone_1' with decel=10.97, wished=5.00, severity=1.49, time=266.70.
Warning: Vehicle '180' performs emergency braking on lane 'WeaveZone_1' with decel=12.58, wished=5.00, severity=1.90, time=266.70.
Warning: Vehicle '189' performs emergency braking on lane 'WeaveZone_1' with decel=11.56, wished=5.00, severity=1.64, time=266.70.
Warning: Vehicle '195' performs emergency braking on lane 'WeaveZone_1' with decel=12.71, wished=5.00, severity=1.93, time=266.80.
Warning: Vehicle '170' performs emergency braking on lane 'WeaveZone_1' with decel=15.56, wished=5.00, severity=2.64, time=266.90.
Warning: Vehicle '175' performs emergency braking on lane 'WeaveZone_1' with decel=9.07, wished=5.00, severity=1.02, time=266.90.
Warning: Vehicle '206' performs emergency braking on lane 'WeaveZone_1' with decel=11.51, wished=5.00, severity=1.63, time=266.90.
Warning: Vehicle '183' performs emergency braking on lane 'WeaveZone_1' with decel=12.58, wished=5.00, severity=1.90, time=267.10.
Warning: Vehicle '180' performs emergency braking on lane 'WeaveZone_1' with decel=10.97, wished=5.00, severity=1.49, time=267.20.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_1' with decel=14.20, wished=5.00, severity=2.30, time=267.20.
Warning: Vehicle '206' performs emergency braking on lane 'WeaveZone_1' with decel=10.61, wished=5.00, severity=1.40, time=267.20.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_1' with decel=11.22, wished=5.00, severity=1.56, time=267.40.
Warning: Vehicle '189' performs emergency braking on lane 'WeaveZone_1' with decel=14.93, wished=5.00, severity=2.48, time=267.40.
Warning: Vehicle '199' performs emergency braking on lane 'WeaveZone_1' with decel=12.45, wished=5.00, severity=1.86, time=267.40.
Warning: Vehicle '213' performs emergency braking on lane 'MainApproach_1' with decel=10.73, wished=5.00, severity=1.43, time=267.50.
Warning: Vehicle '177' performs emergency braking on lane 'WeaveZone_1' with decel=14.80, wished=5.00, severity=2.45, time=267.50.
Warning: Vehicle '206' performs emergency braking on lane 'WeaveZone_1' with decel=9.90, wished=5.00, severity=1.23, time=267.50.
Warning: Vehicle '195' performs emergency braking on lane 'WeaveZone_1' with decel=14.13, wished=5.00, severity=2.28, time=267.60.
Warning: Vehicle '183' performs emergency braking on lane 'WeaveZone_1' with decel=10.80, wished=5.00, severity=1.45, time=267.70.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_1' with decel=14.93, wished=5.00, severity=2.48, time=267.80.
Warning: Vehicle '199' performs emergency braking on lane 'WeaveZone_1' with decel=14.80, wished=5.00, severity=2.45, time=267.90.
Warning: Vehicle '159' performs emergency braking on lane 'WeaveZone_1' with decel=9.05, wished=5.00, severity=1.01, time=268.00.
Warning: Vehicle '166' performs emergency braking on lane 'WeaveZone_1' with decel=14.61, wished=5.00, severity=2.40, time=268.00.
Warning: Vehicle '189' performs emergency braking on lane 'WeaveZone_1' with decel=11.22, wished=5.00, severity=1.56, time=268.00.
Warning: Vehicle '213' performs emergency braking on lane 'MainApproach_1' with decel=10.08, wished=5.00, severity=1.27, time=268.10.
Warning: Vehicle '183' performs emergency braking on lane 'WeaveZone_1' with decel=13.84, wished=5.00, severity=2.21, time=268.10.
Warning: Vehicle '159' performs emergency braking on lane 'WeaveZone_1' with decel=13.34, wished=5.00, severity=2.09, time=268.20.
Warning: Vehicle '167' performs emergency braking on lane 'WeaveZone_1' with decel=10.32, wished=5.00, severity=1.33, time=268.20.
Warning: Vehicle '169' performs emergency braking on lane 'WeaveZone_1' with decel=11.51, wished=5.00, severity=1.63, time=268.30.
Warning: Vehicle '195' performs emergency braking on lane 'WeaveZone_1' with decel=14.93, wished=5.00, severity=2.48, time=268.30.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_1' with decel=14.85, wished=5.00, severity=2.46, time=268.40.
Warning: Vehicle '216' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=268.50.
Warning: Vehicle '197' performs emergency braking on lane 'WeaveZone_0' with decel=65.57, wished=5.00, severity=15.14, time=268.50.
Warning: Vehicle '166' performs emergency braking on lane 'WeaveZone_1' with decel=14.68, wished=5.00, severity=2.42, time=268.60.
Warning: Vehicle '170' performs emergency braking on lane 'WeaveZone_1' with decel=12.94, wished=5.00, severity=1.99, time=268.60.
Warning: Vehicle '189' performs emergency braking on lane 'WeaveZone_1' with decel=17.64, wished=5.00, severity=3.16, time=268.70.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_1' with decel=10.69, wished=5.00, severity=1.42, time=268.70.
Warning: Vehicle '175' performs emergency braking on lane 'WeaveZone_1' with decel=11.48, wished=5.00, severity=1.62, time=268.80.
Warning: Vehicle '201' performs emergency braking on lane 'WeaveZone_2' with decel=12.29, wished=5.00, severity=1.82, time=268.80.
Warning: Vehicle '213' performs emergency braking on lane 'MainApproach_1' with decel=10.04, wished=5.00, severity=1.26, time=268.90.
Warning: Vehicle '199' performs emergency braking on lane 'WeaveZone_1' with decel=14.93, wished=5.00, severity=2.48, time=268.90.
Warning: Vehicle '159' performs emergency braking on lane 'WeaveZone_1' with decel=10.03, wished=5.00, severity=1.26, time=269.00.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_1' with decel=13.36, wished=5.00, severity=2.09, time=269.00.
Warning: Vehicle '177' performs emergency braking on lane 'WeaveZone_1' with decel=9.43, wished=5.00, severity=1.11, time=269.10.
Warning: Vehicle '180' performs emergency braking on lane 'WeaveZone_1' with decel=13.26, wished=5.00, severity=2.06, time=269.10.
Warning: Vehicle '216' performs emergency braking on lane 'MainApproach_0' with decel=11.30, wished=5.00, severity=1.58, time=269.20.
Warning: Vehicle '169' performs emergency braking on lane 'WeaveZone_1' with decel=12.35, wished=5.00, severity=1.84, time=269.30.
Warning: Vehicle '170' performs emergency braking on lane 'WeaveZone_1' with decel=9.61, wished=5.00, severity=1.15, time=269.30.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_1' with decel=13.34, wished=5.00, severity=2.09, time=269.60.
Warning: Vehicle '203' performs emergency braking on lane 'WeaveZone_1' with decel=12.56, wished=5.00, severity=1.89, time=269.60.
